"ya1_1","ya1_2","ya1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
0.859928425092162,1.5398024797843,-0.0994655815991705,-0.308571006840578,1.81989711998707,1.5461954500521,1.71142658785036,5.41255814753946,7.26569253494919
-2.41719731353236,-3.54486466496365,-7.30402540088969,1.47162219624352,-0.514675618399276,2.3997547726071,0.564332982950793,-1.59095895075956,-0.898686780578171
0.0142082230343679,-1.04168083263919,-0.183204994175838,0.255880512720538,-1.93049593599631,-4.09691563521822,0.0184099800918048,4.01909111862863,0.0957282364712442
-1.57623308112061,-1.36333787228499,-6.11505464025143,-0.548379015374996,-0.712792483390281,-2.10792866110294,-1.79359488743,-0.77215431868458,-1.31780021722513
-1.01133341795066,-3.74459153708408,-3.86510052361434,-0.201597448980935,-1.94681154783511,-5.24314075163002,-1.17348307387311,-3.41717987099591,-1.33634507132454
2.12636532923642,2.64563431805891,-0.948009502869335,-1.39222327053167,-0.000577256337179755,-3.99491740909161,0.0418552362729547,-0.983791501248442,-2.453505182488
1.63947814664078,4.89984271054488,4.441967833378,0.978196366018445,4.16501343257776,2.49441104881516,-1.10839080210906,1.35192711846991,1.25116695414533
-2.23412927260027,-0.310948481552526,-2.54400668132404,0.906324601960916,0.103757122026619,-3.59266727316641,0.419784974793926,1.54806766917022,-0.0496133512546727
1.13431647152851,-2.4667596311656,-1.92204765551494,0.844208553415976,1.39614365516639,-0.925513994840415,1.06622254938272,1.89903263316023,-0.0516081222174107
-0.737016746536786,0.49415465113495,-3.25038059624972,-1.3434491261552,-1.56552278272686,-2.76424660209432,-1.31621046123074,0.492085739989598,-0.392476852169288
-1.5385950606071,0.395609443789015,-4.21594233149054,-0.616091739522985,1.28684333406223,2.64858885727538,-0.620194262219324,-1.875859533355,-0.947495722596188
1.41530921419853,-2.216077476993,-1.82585622553048,-0.45995326202613,-2.43229138464528,-6.8420900356674,0.0759021792634413,-0.749399978670595,4.23893130623196
0.232325793726758,-0.95183091151445,0.769940822701958,0.372182397898888,-1.79588970230643,-3.10181820101558,0.308640081847368,1.51268479071088,-0.486065671536624
-0.0670025889082203,-2.38057115065549,-1.22739091074703,-1.82824847699981,-3.94376594488196,-1.38119565536419,-0.229110414359272,-2.3421164565526,-4.2028637586933
-1.43194160903396,-1.16719940424644,-3.71526562171864,0.123454069108123,0.242255230970261,-3.9537848274739,-1.79301012115413,-0.971746075617653,-4.09879866622725
-0.395820926727659,-1.00843280325572,-1.03690892391381,-1.89485245701341,-2.44553876116493,-4.59457832249763,-1.4248082180973,-4.03259057640216,-4.5837009382808
-1.90629953662132,-0.272831861924918,0.440906569084921,0.55867882553977,-3.90193416300857,-0.0726860743867491,-2.09550415808152,-0.250068579160582,-1.81423108749204
0.12989623736279,-1.33532612706018,0.728490027213201,0.973722773598014,1.04688822438112,3.03552562752081,-3.02063166955475,-3.04145044529896,-1.98509448683937
1.70679893692108,-1.18455407119813,2.98267666853289,-0.724461190910005,1.88057141033275,0.403802892472255,-0.27448020958721,0.194950969957397,1.16287520570086
-0.419653881790203,2.36151776281305,-1.26080667682306,-1.424643757458,-2.82584227675516,1.23668907336506,-0.282514503280972,-2.83204892069142,-1.7069469398551
-0.440976873950535,0.680701701345676,-5.85628218437507,0.468332462045397,-2.08766444997972,0.144947438056786,-0.308392545100706,1.23864655406374,-0.592294931599655
2.54560329351939,4.09694600854543,6.28979155311948,1.26972423544631,1.94254135937172,1.23795065538064,2.97095708258337,4.91004665543883,4.41206031683329
-1.61914587422238,1.28846254525241,0.74208667012694,0.291885213784713,1.83843765982049,2.16119306296773,1.06226648041416,-0.15526132366106,0.264726703996208
1.18430212248086,1.45418833391109,-0.700482748541006,1.16326330584512,0.73467941715874,2.5078444911675,-0.206611359147541,3.19452025138694,1.1509012376929
-2.37827147683183,-1.33416614181487,-2.28141700041621,0.0533060372645102,-0.608795330416814,-3.20839020034084,-0.0457229283149541,0.0692490716783564,-0.168452485908157
-1.77861785164583,-5.43010012053868,-5.528284174406,-0.914520146805231,-4.04710980979975,-5.86339247972865,1.11016665800155,1.90543664033618,2.37062081704204
1.26570224537729,-4.38620531612229,-0.595710717359841,1.96951148636915,0.65379709451183,0.284393163873785,0.629095896394265,-2.19426312590585,-0.312817210110979
0.352743796820733,-1.11798447680369,-1.4028027862224,-2.00035245455418,-0.185588522089384,-4.78502407120405,1.67064535875219,-0.325573703950304,-0.513873835759541
-0.257223648124234,-1.63123952471423,-1.54587964534965,-0.153228468003462,-1.64655806440396,-3.67697916987533,1.64891347372254,0.212010398127033,3.14716276138787
0.433611374368064,-0.740529018914294,-0.465959354622637,1.84594242116449,-0.342193888007993,-2.13392585506172,-0.812312219561909,4.11155635172736,2.30176787909051
1.65547664984589,3.33028094174161,6.63477108842762,0.393204116255812,2.90445557919865,2.17584012299421,2.76114601309833,3.28322364049813,7.03919966581704
-0.645261969970034,-2.29995296506005,-1.40979291955236,-0.250895727697232,-2.39987070012711,-2.9585184800597,0.879992459184135,0.037266157550546,-3.26253561528681
0.0472823853974785,-1.51175633436976,-0.91931641732313,-0.298839641048887,-3.82656132817664,-1.21533756432213,-3.32310984704014,-0.619820913508831,-3.42540872243881
-2.42837685763529,-3.74977361403191,-5.09790782699823,-1.41248060352734,-2.86612204971391,-3.95232018170815,-0.993005614024429,-2.02597876765314,-4.77125940702038
1.56601075120278,0.0884636863957975,1.81123936924151,-0.710829697486206,0.418746337035211,-0.349124662819871,-1.87243660294206,-0.572045652272844,-1.24282648101778
1.70082858700939,1.06270026820172,5.61455786817389,4.63660731614933,4.87306035872114,7.02295540603187,2.48219635960386,6.17901620614354,11.5920652218587
-1.81249580157169,0.261509540592338,2.5366945375913,-1.00807457373795,1.38328671008344,0.841350613001867,0.330406704200167,-0.225222872996701,3.75478438783462
1.35263327930124,-0.68879312323921,1.86820306667316,0.659791873965857,0.651182934036452,0.658648752714935,1.47321693278672,0.10123066762569,2.64798500450258
1.1443529111268,1.55323109465929,-0.112254264939797,1.21764273950243,2.50356896470412,4.35236332968704,-0.998024545015398,-1.53175876625706,1.46672484795777
0.311383186733496,-2.06992642994769,-0.958835995012474,1.27432880164188,0.225435658981338,-1.93660869683899,2.07047385364644,2.51270833872825,1.97798465647442
-0.725268013001121,-0.371305233001161,0.768883946912487,-0.73619302788192,-0.466615462430931,-2.42886940859938,0.568040734996687,1.20795820526071,-0.681094357447017
-1.84792087663676,-2.11134823624972,-1.77377398509518,2.4536082546523,-0.374093004229355,1.5113023195951,0.3100308686868,-2.53140971304071,-0.616657568193029
1.12646303187733,2.69109723221175,2.84972107209708,-0.605470902229433,-0.239627600601067,1.3745868824836,1.87359219893,1.53654526286018,1.87695015332153
-0.108592047853541,0.765700062377557,2.35156643865511,0.572017901491148,-2.48997199342673,2.86849395108131,2.31448091690267,1.0847008146089,-0.739607658697795
0.933753087242486,0.728515168283938,-0.749441789885232,0.258818733564424,-1.86849493644088,-0.368604828934558,-0.406701254985533,1.26404024936381,-1.32596225338456
-1.07143118634351,-2.03124594005714,-0.595166855020459,1.12741128045021,5.02732178157731,4.15451205543119,-0.177895494561321,-1.90577665668188,0.0287628859738838
0.550040042698057,-0.921452631558032,0.246719566169811,-0.977310032267997,-3.02659176981911,-4.94869266830642,-1.81832878905437,-2.77857758751631,-0.427227306942357
1.22095043508337,3.86856871499282,5.37439788396848,0.25817465773171,0.233956612503903,4.53208651915746,0.211525269027599,3.28423915919945,4.70024439748921
0.442324754878768,3.38983712215226,3.92948958977181,0.0892327816036186,0.316630106731548,1.7879870274447,0.979138891946845,2.64450087915214,2.5075903797338
-3.20422065912985,-1.08019797635531,-3.0689784382817,-0.720759572096886,-3.19896662760368,-4.93226661908957,0.522971309186369,-2.7589569212184,0.780265525078943
2.043446219821,5.05642529507732,3.52082137340615,-0.421749379739156,0.693037764175285,-1.36112578605524,-1.18912362410014,1.39362082818194,1.87129411007082
-0.658852910561273,-1.31821817986677,0.419130244626932,-2.08625457807926,-4.7513048478031,-3.88206292075658,0.42969824668741,-0.3888767678391,-0.240376557497947
-1.22531927807387,-2.54229762374999,-2.38247310869606,-0.00445983424332741,-3.02283915021273,-2.71100211908892,0.678308450916751,0.138014504675764,-0.560711735485717
-1.25918172306788,1.93095018276125,-2.58698707441148,1.1173883778599,-1.88134442069473,0.762560188148446,0.995712328395054,3.4129849014921,5.30078791912713
-0.36997100311456,-1.13247308860748,-1.15284289091512,3.54342213376862,2.79722549945752,2.06647071770796,0.73688010594302,2.59643936230287,6.12063176646282
0.543261380707677,1.53335242756241,0.333739505947472,2.31520863004483,2.8863941222119,4.47044639481062,2.46296748345707,6.43517707450515,6.77353077206694
0.0551757616616794,0.859615954917571,2.629282270552,0.838878310982729,-2.52775225298638,1.62586803273084,1.87001631658454,-0.732559568486313,2.01610568308608
-3.1951506627844,-2.00800599029566,-5.52279721461286,-0.557848361064215,-2.78541511517872,-3.42840672935596,-2.43383835886938,-3.71256771875347,-1.19538457645089
-0.170354550916054,0.902378180137045,0.429257574151096,-0.800408059515288,2.32206414019079,-0.790614041811082,-0.403596155328301,2.60930075103753,2.33301691671171
-3.03441583563528,-1.9409110469195,-2.50556334574383,0.371405662647971,-0.112845347319853,2.30017287572087,-0.204627565516624,0.777879273323732,4.96236519534829
-0.878610107204235,0.409242663453404,0.713484056113986,3.54436085997981,2.51796613922806,3.07250787430668,0.0712100325038587,-2.52903687767514,2.63258047625044
-0.812831783794343,0.197532978685677,-1.78416731829638,0.0767261644755155,0.475875481960634,4.09167312078566,1.16539040673898,2.56390857306811,3.86236453212102
0.0752361068618634,-1.68596063171087,-0.813248814006387,-1.31426840513148,-3.24172471653494,-7.7739166706934,-0.0546967093793815,1.17475981538505,0.239044972344331
-0.118909529645364,-1.45196481843329,2.65414695761528,0.725731657177407,1.48898719525208,2.4724593301552,0.185124830449424,0.0575834087983609,-2.50387458276478
-1.68938827322894,-2.76123927497909,-5.88253309966058,-0.773735435285221,1.03973125927201,-1.48420978010534,0.752207434658446,1.20623413997927,-1.7218301533901
-2.61720629508812,-0.537660824135327,-3.33883128671542,-1.75882847983747,-1.14696802365933,-4.5667967835812,-1.05811563792538,0.844114468357708,-2.52837232821851
-1.88914395243624,-2.14795312470455,-2.24396866708242,2.09721362576168,3.09234105842361,6.40960331681291,-0.663355294136774,-1.62349463774275,-3.26036665220247
0.223096075524985,3.04452908295711,3.23650231007251,2.11789560028764,1.13153934125599,3.41339231830718,1.66341171838761,-1.61565564962755,3.94890787022456
-2.52864682171271,0.787650836492718,-1.86091523493492,0.299320703028312,0.406005172449673,2.90008737421129,0.495371101849557,-0.855413319751662,-4.50888280442181
-1.22324966159216,-3.08498797988436,-3.80986802646877,-1.69592898983615,-0.935722607843624,-2.8925141738091,-0.0414170494136261,-0.173522213807063,-2.24786729272379
-1.62394485701146,-3.54938559052609,-2.33573542846184,-0.674089707632263,-0.448984269363627,-2.70956840621593,0.0870254156266382,-2.18906853450166,1.00565999603537
-0.135581897165989,-1.84391408482687,3.63912564827233,-0.331724011929506,-1.15000034506172,-0.829644788913958,-0.130402701264411,-3.00895830035476,-2.19759650627405
0.831631978324109,2.11882917907275,2.30033969693446,1.27695238700995,0.489191916522164,-3.55354173661115,-1.45964116264802,0.137744458041352,1.10004043619673
-0.0695589256660096,3.25546965359869,-1.94514799222492,0.304289709029408,-1.05620758582893,-1.01820039522635,-0.847793024447691,-3.14511735893632,-2.89155684654659
0.753487548247922,0.0663427311354954,1.16048015204522,1.71445602407209,5.45202530078317,1.78679627935904,0.129188990853845,0.146424434104176,1.18095653500867
-1.85347535030018,-3.06163609545542,-4.66995322971849,-1.55511426427068,-2.11456303307489,-3.63377967427737,-2.74322261516077,-3.0079893461211,-3.67766061664181
0.248562473101997,-1.48662438287181,-2.94809800728655,-0.0366260145837079,-0.944273817014981,-4.44319774869913,-0.151511452039186,1.16002563641067,3.30189432212777
-2.0202864398089,-1.39537730880324,-2.45832370569148,-1.65123760105035,-3.23585888885208,-3.61098419880596,-0.249529461505343,-2.3046802173872,-0.909819730193952
2.1611081113575,5.17523261022123,2.09947007426726,0.859909913261439,2.89230160593409,5.86058834447036,0.635990863121274,0.309244369695799,0.230583037320319
0.430352659392247,0.876371833125499,-0.954434858868743,-0.156854861761349,0.380120048198199,1.01881220334093,1.2490036875539,-0.569818202487579,-1.23291425061252
-0.0748890085506108,-0.950553779803642,2.60360940610644,0.978792355264286,1.29274760844307,3.49694149984205,-0.515605867779524,2.428159006745,0.934221225483493
-1.59757762131894,-1.60927885970502,-2.84505864338237,-1.1865905762578,0.759010778222296,-1.07655358479507,-2.18687074611037,-3.03606400852047,-5.34592363049067
0.324548905724705,-0.0828903085316708,1.17201048594751,0.936151872735583,0.201458185588987,2.41180068830753,-1.98112449158648,-1.57676679303438,-0.223155312704734
-1.39121774248498,-3.600047483481,-4.37441216032117,-0.96040584477717,-2.81857577399503,-5.53612936315112,0.20419381753041,-1.13719864609272,-2.57596040390463
-1.43601618184101,-5.14634510887055,-6.79431692930237,-2.72062779063717,-4.1640771453507,-3.81051007566951,-3.90078665927468,-5.88356193983026,-3.30560726645275
0.385048623869831,2.81114960119153,4.16725964176978,0.858968094733207,1.20945863922183,2.58862345734262,2.16345178162733,3.0972195329552,4.85287279616569
-0.203048176297579,-1.72551286019315,-3.77347657976104,-0.461910473173048,0.154534911297062,-0.417704914275021,-1.10044451675739,-0.673977219305318,-3.98498238343929
2.78720173261447,3.46459111830024,3.76185780478789,-0.474658581024084,1.41624120171735,1.98555230898967,2.95500364353667,4.54231242428171,7.78871779179488
1.05349980057844,-3.80926228035407,-3.23091916514865,0.837215436556591,2.21633420797402,0.398687440912977,1.42563561876119,2.45281312444252,-0.215304386603554
0.0743655522428632,2.49903315426818,-4.24060129896496,-0.387327101732135,-4.54794315064067,-6.26328127067276,-1.49039237897059,-1.75454124694427,-0.774478106484645
1.18233906678284,-1.55780377295641,1.40621623853258,1.29714259215006,3.03105835241178,3.4839580599131,0.797039175667657,-0.419061398043879,1.96403331812032
0.798917191949463,2.83589013379969,5.85467520460298,-0.652712971155215,0.435486127728591,0.242716926285945,0.527277515628975,-0.294819360017658,-0.964938795805783
-2.0681290692237,-2.22336455243669,-1.74058764699737,0.908357001053433,2.75201564947804,1.79251912166329,-0.584033124785642,-2.20243022848018,-1.06838602424307
1.57465108883642,2.47804992304018,1.47455063020121,0.312377864591306,0.272435915593067,2.72462977839829,1.37696381692313,2.5975235722671,6.65204819925435
1.25142362099796,1.4567693208038,5.32632395936274,1.36605980135914,1.75292683542396,1.46271993913758,1.64174414272387,4.15387589119028,2.87266910336438
-0.632062063296239,-3.12861012469963,-3.59462214364893,-0.119405020324222,-0.0800099391197973,-0.305366965896583,1.74202981391194,-2.62532882943201,0.383926027466148
0.93268819791982,0.712829565753921,0.9230152918968,1.29726959950989,0.477343615005878,2.53613159867543,0.0922312713660741,-1.14205322629396,3.16056617730768
0.891575609805236,1.46469726970214,-2.29147910196795,-1.20358562424961,0.463831842648778,2.21379596278449,-0.255665759964719,-0.247089291738115,2.8277254110598
-0.608892090462024,-1.8255558736246,-2.44096350935579,-0.00552628741766781,-4.98115500502565,-6.40030433386188,-0.429129821271597,-0.438767596820341,-4.96486731114572
-1.95566622913378,-3.04167768822983,-3.39207862892371,-0.169296700335652,-0.841409292566701,0.505239573373472,-2.72743631689101,-4.03407651868126,-5.02816274742042
1.76827032677141,3.00397240078449,3.52749444523395,1.17831541636221,0.194291447498832,0.278665846221316,3.51462404728789,7.38230607815703,9.15236276493555
-1.62796503814243,-1.66892999123776,0.952935489084838,0.75632942274706,1.4512945947678,3.77024206880151,-0.419870120078312,-1.04615280251144,0.721926415149437
-2.94998141636448,-3.73963590676409,-6.14261882673026,-0.0156257465139537,-0.974324302486615,0.617564435261568,-1.21261758155606,-3.61510481331807,-6.78665854040743
1.67737258722102,-1.28996035955344,-0.168892651256781,1.03283575474184,1.66216772475363,-5.35153188096056,0.167767496954468,0.866793713143992,-1.95390958974252
-0.356353243809159,0.639982017960858,-2.00372014869914,2.24168697685081,1.36490760995321,-1.91671909195184,-1.52864081511837,-1.09232027210119,-2.12497768438946
-0.0584451591464918,-1.80062411127112,-2.93866377270226,-0.166463181519482,0.717375582931122,0.973691966243389,-0.739683144689599,1.09063692192116,-2.40839204264832
1.55076305027467,-3.24495956393806,-4.78535330670471,-2.12495581293208,-3.28039480219268,0.414390932426251,-1.98072904779906,-0.844434348308004,-6.29385318476128
1.11322122107584,-0.855140846779554,-2.53137045210567,-0.400330782120779,-2.7090204656953,2.26060679501053,-2.13930181358262,-1.30509676050028,-0.745234829656952
1.59412851049308,-0.558414275065791,3.61700979744807,-0.72694748086283,2.26649917999058,1.02512233369976,1.66388494702897,0.241544119622739,0.473693198985328
0.851260522204227,1.00165677965183,1.97704091129109,1.79708887477428,1.66104246986996,1.46543704165248,-0.258960746087532,2.5297781212708,-0.391514923300201
-2.49035085289294,-1.25781655984989,-1.34927261324769,0.168565303913628,-1.87659675086975,0.662442139764649,0.000409092413248546,0.965112560891115,-2.48092936851267
2.49151822675509,5.6087940079726,6.59185019735942,3.34460937674889,0.665474795443906,2.96095700669803,0.256237304104798,5.43573494984279,5.62892477587805
1.07922416153478,-0.215241418372536,3.58189841841924,1.69322895454617,3.88710120248814,10.5211585975226,-0.300326968911839,3.73641112242602,6.07925931176687
0.412997036049302,-1.32101946411132,-2.65911696619791,-1.1301357580379,1.95768420675524,-1.57296920811917,-1.60389263553826,-1.29410576245492,-1.81137862668171
-0.695938143250301,-0.265809532985937,2.67726828137644,-1.19780479066657,-3.49077162539547,-2.17436426003563,1.88277310535763,1.15263312847903,1.61092254051179
-5.19997646523809,-5.03282978389971,-7.5729617078898,-2.15411103095552,1.41413888444008,-1.4856377562463,-1.95723029288178,-2.4923788964943,-5.56829046450633
0.164958722252654,2.52976430069285,1.33977699914281,3.76383850587909,3.86100173102317,8.97715708239459,1.54298124192277,3.83375129760282,1.83141710212879
1.30251497796498,1.29068644039493,0.102572377675949,1.93670257676852,-1.25349538391915,-2.44150703814643,-0.778983100213389,1.16917460915187,1.42159224810351
-0.193996728035807,-0.0734375355686688,0.572036936561955,0.103229540989163,0.201657389530903,-1.5445066536879,-0.519327919876187,-0.497106135535679,0.0809771961094727
0.409461651691745,-1.47774003782089,-1.92106245587652,1.65531856951951,0.514204754684253,3.67937406860099,-1.18132951236413,1.27886948303659,2.37118464551125
-1.11874075220352,-0.312554334165934,-2.92946282631702,-1.81633797403664,-0.94133864827853,1.32310191202828,-0.631879813128386,-1.25272418298756,1.23539419725934
1.29764560093707,1.19363182313773,3.25935481013279,2.27777924544773,1.34297722078135,3.76756488568893,1.06681482767758,1.20586742571995,3.51115253298904
0.847919492506691,-3.25414045719934,-4.16913940926397,-0.63149212834129,0.991977799919707,-0.628671568172049,0.129428471693698,-2.32629826700666,-0.0382883860230658
1.23630366461253,5.79558097988531,3.4754172460029,-0.288774904647759,1.00285245700907,0.497716817909339,0.350769923122817,0.916508851220136,2.70613264545796
0.499277853933687,1.38043310059408,0.745430689922893,3.02040586417576,4.32790458797993,1.88156942625717,0.913160147724608,1.92684507204009,4.27565866139982
0.30122623143346,0.76808803141632,0.0466839028840511,0.506215236942861,-1.63596952827358,-3.50731875431485,0.405492068912017,-0.268804774941389,-1.98099643329917
0.725800210114305,2.38586708118462,4.39830038628692,-0.319635217252006,0.887805110056253,-1.72337667478544,-1.24208318684823,-0.925719614956511,-3.09628767408692
-0.599566028203659,3.19331587693572,1.95989682426386,1.82018937162708,3.13052252052342,4.81884089118994,2.26963905914148,3.56987217051451,6.58354146481234
0.215152291586188,-0.700956658826679,4.58313219613468,0.454625054752579,-0.621666214941486,0.556533039774374,-2.19553892154269,-0.185359302651785,-2.04931958854047
-1.783308365508,-2.09078268064585,-5.42668135503429,-3.5663796296668,-4.66268392372397,-2.65715949961537,-1.72608153195888,-2.18375108623319,-5.26836280999832
-0.648813507770744,-5.31249056680287,-3.86727396434262,0.117848107146498,-1.39173489487842,1.71376410834464,1.26905712723924,-0.0962367682290131,-3.42777883340637
1.16107052173301,1.01083211441269,-0.979088463321992,-1.09911175868077,0.160617290328501,-0.104046147788251,0.332725644570071,-0.467154740448769,-3.07550401323236
-2.08108209852272,-1.84348484612155,1.24244625951444,1.63786818597877,-1.14143291545108,5.65312750163972,0.0545128681541608,1.88072337669605,-0.750982261561267
-1.41128001327715,0.450240063559722,-1.44050616148185,1.11053290473324,1.35968402539581,3.59878734141615,0.493203960290054,3.82417510834784,3.82266284350717
-0.341889762188574,-1.92349421410303,0.0945468911563008,0.251325378610927,-1.02761379113674,0.424429748140135,-0.688161719592266,-0.665575950436641,-2.30572448592414
-0.781669500017925,-4.37481286154893,-1.8225791750482,-0.337890831027935,-2.22174363778355,-2.78314680771155,-0.719486857596695,-2.71606792925464,-4.39554104220934
-0.623397577885277,-1.92015379101299,2.55620235433081,-2.22196638147132,-1.70756289583254,-5.02323002264193,-2.26265062702287,-0.285419375707956,-5.07204550331942
1.59306339792093,-1.63449976455675,-0.601074293982329,-0.629437216321721,-0.725723822234048,0.754198607023331,0.916419534337042,5.77669106952649,5.13305412641023
-1.17930256585714,-3.66153429662622,-9.3619587243613,-1.64398446977934,-5.591253839231,-7.26439555280294,-1.85177516071676,-0.401235806970521,-4.76779520178496
-0.157230643549227,2.8878037857716,1.27994481757269,-0.351698716719789,-0.394104433048663,0.448917184505858,1.2943438039858,4.59864287558442,1.51100549011376
-2.68048171019928,-0.722351904609484,-1.1266995420094,-1.25306259724582,-0.875281038256473,-0.702569537037209,-0.484576739564225,-1.80505994381528,-3.24425872278369
-0.781566610079245,2.86676015021803,1.35144072033343,-0.711076877349891,-3.20072000861741,-3.16596617866764,-0.130622917540786,3.15228532212496,1.30632194903575
-2.30037295555299,-1.91555081480707,-4.58501794649276,-2.54816627770321,-3.41472034194802,-6.0694443827812,-1.77294272931359,-5.31648288442411,-4.87860993566997
1.24229596764577,4.01407681160416,5.04797175162222,1.23851248595793,0.084243989539083,3.68918642636217,-0.5714254643565,0.749998512877346,-2.11012318436936
-1.64951497040235,-2.43210256341851,-4.41016466540708,-0.522810264765151,4.52598290927474,1.62058012743528,-2.03403659646699,-3.07522035624318,-5.21855437784702
1.42218045494777,0.863151808919303,6.94599605917263,0.927782483986338,2.33602847004598,2.406815597773,1.44269601760348,0.293027070617874,2.75302693742549
0.370122308295721,-1.79116435153403,-2.53137236859766,1.11332910063812,2.44098085638785,2.86163912294,-1.13673295299051,-2.1295030100979,0.314474151776623
-1.21577505608562,-0.833686470953918,-2.66112034743983,0.182317430456584,-1.47260065132355,-0.336365327349766,-2.41949116306149,-3.51529676967217,-5.51356649187192
-3.286271164119,-4.10910598288511,-1.99254322080492,-1.58662896999067,-3.37319886282251,-4.89955408304111,-0.932316551386587,-4.61587253816074,-6.75590036782599
0.0175138113744744,3.29568802405769,-1.37720020735431,-2.45883929128032,-1.57444864706033,-0.908211248829762,-0.968625671307968,-0.506045118473443,-0.990903475862754
0.206734815724716,0.211964769362259,-2.2866068382056,-1.11241586776557,-2.07567852094642,-4.37401006413428,-0.140771543576647,-0.624337670162856,-0.791893314011415
0.564529596048505,0.194490061548803,3.58379901787277,2.52331352303168,2.37484313633024,4.60606710874395,2.26920577470312,1.28664589188097,4.09006536621818
1.36983273321124,2.78814378901352,3.04690328295227,0.27764352254397,-1.33889076381495,-1.75828781719601,1.25672816628235,1.42438524847221,-0.845707642386151
-1.64298479164485,-1.08852658196553,-1.8078933114969,-1.6670176702111,0.00237385270210355,-1.27947197946721,1.73970610189876,1.64709350690882,2.13356825720161
0.0357374701195973,0.366642626646233,-1.60454693656879,-0.400440391750884,2.45856431886893,0.68072662606371,-0.939884486746023,1.65020919591141,3.38878147754067
0.708893721210654,-2.72971526426358,-3.4464491461938,0.661209724999873,2.03945922559534,-0.196287229662266,0.57159531724227,-1.34565175716335,-3.08239777304369
1.38396964346533,-2.03602932831807,-3.23054209063826,-2.07959808971161,-2.71972382477521,-4.32056659225637,0.0530524757035211,-3.51272425637561,-3.53554152250133
2.07349746705191,1.78008774972245,-1.32199263622664,-0.103344568065023,0.700760048148323,1.68856311772509,1.09026995780799,-2.11688391834076,-4.18253635570582
1.80950494514499,4.83246568914708,7.69822666521359,1.13800103490774,2.21206553241546,4.33569518151469,1.76702833003999,3.38531226154964,8.69226848500289
0.717374134329106,-0.957499946357262,0.456204394639638,0.971573819569563,-2.41329139147569,1.93239424233676,0.968052005613173,-1.15280327929604,-0.266546079307493
1.04278345118131,-0.636480458032195,-1.19935488828265,-0.340599236977284,-1.80140017803442,-1.34113477798707,0.203461803928883,-2.02012807411864,-1.04203784454895
-0.905782362918912,-1.91307477471082,-6.06298823793809,-1.60421818014942,-1.4335366052081,-4.93520826983927,-2.7972815522921,-7.90793647181401,-9.95801849480276
2.08114362093487,3.47367313427471,5.17969797680501,1.85664231281288,3.03859718584787,2.18707194155055,0.896687177098121,-1.14540774845195,0.549913811291503
1.15392098965707,3.16216747789489,7.09901588115176,1.49433338408643,1.00983357068271,2.03907777907624,1.14390662816543,1.23614045445487,3.1417439248761
-0.70313369956848,-3.78042265066634,-2.65469148843907,-1.41509757814663,1.30640118402484,-3.30749895371748,-1.25723775779105,-5.12664718947298,-8.86321838134714
-0.752275935082699,0.276785570365912,1.47098142075656,-0.15333800746535,-1.90295419099643,0.685452700544563,-0.0264185497381192,-0.538249187031183,-2.64461117913419
-1.26386953866216,-3.21586870611694,-0.169702076128404,2.82001912805844,1.01287642324932,5.22569067831612,-1.4579713915358,-1.01165636682683,-2.33736784436949
-1.77124491087422,0.536832668059773,-3.67874359252936,-0.477842006583709,0.897245861494239,-1.83912117026247,0.170013807474585,-0.268120413967896,1.99153070145563
0.0482451047038748,0.243235881572676,-4.26754473368959,-1.38176819392704,-1.46230644950025,0.378383803336248,-1.49038687518843,-2.30001969278903,-0.479511035017022
1.46967990981264,3.12267031353615,2.27282207266227,-1.0277606281627,-0.408966003050873,-0.689481309688668,-0.0189700081997332,2.54481419402592,1.34503812401409
0.0198703590050084,2.46106751859195,1.21499199637575,-0.218732374028524,-2.58316207154615,-1.05275753728084,0.437046922212051,0.764740350545823,1.46541602430189
-1.59567928737982,-4.74690826889223,-6.23475224432835,2.99253590484862,0.790401023737362,5.36565215006194,-0.0317503062617303,0.348231080983444,2.27871640630223
0.677082469175036,2.84725387309013,5.10191178190729,0.840845322411599,0.633391136078227,-3.6467809685416,0.195853240800154,1.38870998845479,1.44966701220155
-2.60767494785302,-1.90163498484676,-3.98651437780267,-0.740840595094391,-1.86535185519889,-2.39885258435816,-1.58644631269682,-2.78256441769305,-3.28566801942496
-0.650822111729052,1.91392935450245,-2.07544342213353,-0.292951792676985,-2.09500300249776,-2.50733116618563,0.634087388075689,-4.45807129364283,-7.16914368218807
-0.154413682827996,1.10108682129961,3.03077419101708,-0.176434362659019,0.942809836525551,3.92635322697454,-0.0180281379596896,2.76946116390205,2.7611737118826
0.490334562128164,1.83402650441332,1.26078642253617,-0.285898279914149,-1.35407269888192,-1.13255678020363,-0.607304136442479,-1.17880042382793,0.477638499706149
-0.175734668824,-4.00600409135519,-5.31727418151225,0.546301591647183,-2.30970120955366,-0.702797218772045,0.528436462059447,1.42137363313729,2.31508975193327
-0.676791871165569,-3.30565381710064,-2.69461042795508,-1.01929189638147,-2.10759684162464,-3.94166044381582,-0.124373651049047,-2.40071504487003,0.665593326808701
0.463663747346825,2.66432662014041,3.99780057004195,1.36549702241517,4.31123007008609,1.4991212040893,1.3183304909949,4.02130214060403,3.50012437385594
-0.847576041190601,-2.0689838723189,-3.87780897555166,-1.57030534024921,-1.7214892723479,-3.68474610729615,0.97531971558546,-2.68293371336311,-1.03786893561106
