"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
1.1844202838513,0.45119580515392,0.432055292464391,1.29010986553824,1.55075957890029,4.8001898405978,4.45283619007588,7.21843316797902,5.76750808347697
0.0948871499978976,-0.541101250243113,-3.1288196548815,-0.049004985283119,-0.594247990240287,1.81955698534102,4.34429162938417,0.92527560088111,2.88050759384726
0.606531671496408,1.82612835946972,0.642961454515586,-0.572278975069502,-0.389526747547047,1.09012599612976,3.01133542840439,2.70102867965817,2.62653818482712
5.85784366994565,4.72674908133215,5.82644721961676,2.47598343344766,2.44966229944984,3.5442161567289,4.76719916593833,8.15693808191616,11.3624521880213
0.728718710287465,-1.89187896453707,-0.0206392549386146,0.121044929542052,0.189977344533053,0.535014247660805,3.86114939077464,-0.304566769239968,2.47199838620659
1.07757266355681,-0.187720815086646,1.7557675417867,0.171341371059292,-1.56346492462969,-1.0842217351865,3.68961190076097,5.0110708560957,6.41251626462788
2.85829474969247,3.50513987454339,6.24297670433583,0.729102723905186,-1.18012517112945,1.3206475668972,3.96311691830057,4.97983561027838,10.0398645149746
2.56455158321778,3.86916740988023,4.26811819257071,0.975960007226653,2.42443068115586,2.17239539198151,5.45189888027635,5.7795991976507,5.59045460633027
-1.47719480716478,-2.96862090531534,-0.265767130118713,0.270339342208426,0.392103630067711,1.10290091039881,1.62905517395726,1.23218328243765,4.3294222148355
3.75384083224489,2.8906326871592,0.0847746239110752,1.35010354879983,3.27815839074912,1.82764715046339,4.14848803779322,7.11416299482248,4.20990125186819
2.44516021159233,3.02435638940204,3.11798433367525,-0.907601648828732,1.03236280870179,0.941753905198857,5.00803743590925,5.19205981479223,9.9184491257187
1.73847958097671,0.997103843277676,3.92522480651509,0.85118533053262,-2.11347514473837,-1.17285735273743,3.34031895961329,6.05094144266702,6.95770053866979
0.506960714209398,3.02918765097773,0.949870098152215,0.247815485784732,2.2911154201304,1.06990875128095,4.22523171211568,4.69545745515344,4.23570939690927
2.62483449808645,3.92989625620624,1.39423971749038,0.723027280088802,0.264641099195301,4.24779925465718,4.74153975223384,6.78768219620794,9.45538512068483
4.26100044831647,3.39236669093638,6.15126684699402,-0.00513254502712113,4.28942337165676,4.18658313498103,2.67566097437169,4.85111925391988,3.47449095949552
-0.153293771896174,-0.353273746676116,-0.264250567270639,-1.94634850762211,-1.94782482409306,-5.21210391061437,1.34440093145596,1.47750003304112,4.27320530490566
1.96523857685701,5.05499172927511,3.08818330674822,2.81317531236859,6.64801625404766,10.3384328265033,5.40597700127552,8.57526508769055,10.3769742291091
-0.447675645700262,-0.491329686082616,-2.23713307995299,0.578565263118843,3.66471441555547,4.4975490208295,2.84515536437659,3.25878121320023,3.75290568493295
3.0836203199623,4.9580218601414,4.30945109033792,-0.0937276470539751,-1.50786457211647,0.299047989149755,4.0928731655538,5.22622180112601,3.15489883025652
2.22067443390299,4.01017337561231,3.25867940843111,3.07561829292482,2.75390234285176,5.66873781511399,4.70562764505604,7.65642039268787,12.8246730293949
1.34976221092743,3.62806971413448,3.18057535492753,0.678945825703546,-0.866459939667486,1.50799871303189,4.97038436269671,4.04790663602402,2.31479908494074
2.70273323291051,3.0229542538881,2.86577483501064,0.160431424189738,-1.07384366245271,-0.55585386643048,2.54185831409473,4.73935089252591,4.55036426998438
0.0399934010829044,-0.637069323646386,0.783165270349141,0.958427815302175,4.95289148005077,6.79839159213356,3.46385330332094,4.44951120439012,3.72310748421133
6.10879038555016,5.49575895414092,6.20692709467502,3.23407647380059,5.61098328587915,5.7262814249381,5.47945740248746,6.64063633018949,7.17705488095235
-0.775177614809272,-0.495522515459259,1.46314436203866,0.0256267814429159,-2.50943723594168,1.21440738109273,2.5582705544559,3.62119544012334,5.0228953418481
2.11559275217976,-0.282242603098297,1.36513529452061,1.83962383102884,4.13448189817054,5.79543912720664,3.0350785506391,4.24894847374057,8.85706268637609
2.52702981263166,2.63674130509203,5.64946007644367,0.684683969943237,-0.930067955541669,0.479722936272374,4.46137562872808,3.04590572104851,2.39927137520629
2.82035716616358,1.80214090308739,4.69543489360981,1.4906258147099,3.89329840324429,4.26776439211807,2.89416317423293,7.75374279153333,5.88726382622101
3.93464733551182,3.3132683573336,3.07447433397131,1.48803839978053,2.092402385849,3.17965723759422,5.40181719831566,6.56254631272639,9.494257639602
-0.0583364510753601,-1.38956167318906,-2.17640796530981,-1.09401364424897,-2.12100810517489,0.315444216875472,3.76123476919943,3.26253356495559,4.93121322813051
1.42731644670221,1.69001090104,3.55976338521413,-0.18841394467057,2.15274417055592,0.378510299827574,3.5170060691201,3.8531541310165,2.47632918358138
2.10914077156448,2.42634723951207,0.608798537926043,0.306063619876903,1.56942572247846,1.91122894208608,4.8899530062753,4.89808285366013,6.61038634403497
2.10176165773062,0.475314264310542,0.279969888090437,1.03997213019558,1.67058420193348,2.55376468250973,4.24929631870867,4.80134845717652,3.59373758730765
1.35705472767444,1.70203975761934,1.12875378603891,-0.0440136571094607,1.71053644949392,-0.960234671291042,3.46208456378248,3.79132562414976,5.30833846157054
3.28961409184807,3.68174759422096,4.89543356655922,3.41902792591714,4.21143956418361,7.77988894172329,6.38012320187095,8.34143580785395,11.9920162362032
-0.966799015854335,1.53701627331614,2.61040772618088,0.140146909076963,-0.583459775553097,2.84217652198586,2.52994548574659,2.42090240148643,4.01468557092441
1.78762451774288,0.907841035675555,0.819553229594587,-2.83238493714593,-1.4907088159636,-2.58055914801522,2.74385328824015,3.13850169856694,3.69467179793401
-2.12592936055912,-4.85399222987138,-2.89407637208913,1.16509957746717,-1.87404934198419,1.0744597775051,3.46578849848221,3.09313211514919,3.99322306093763
1.10164369771589,0.264326111644552,1.2409986143197,0.78556290580151,-0.613905198299904,1.06694909992278,1.89478155680998,6.15265023062254,3.60715567770187
0.786265656893413,0.314514002931107,0.963626638574151,3.47331030914436,4.57254141485135,4.26329300812891,4.16840132873161,8.16430173562373,7.8900980147322
0.405829187539004,1.84519099781595,-1.90514791845218,1.56552563405143,2.66998419818375,5.89422506253182,2.82453066425552,3.32871370945579,5.51309630062457
2.2331110480565,2.45493264703452,6.42938321310629,-1.09358411946377,0.0606895569016992,0.642897518776294,2.52685314739616,5.78807196969664,3.37903683977485
3.31763963896857,1.90065232049036,1.51212415044078,2.43440033838589,1.4217006418523,2.91592993711114,4.47118099063178,5.96418605635975,13.455155552435
3.48118325885357,3.85578099438021,6.30329882805422,1.12726132866277,2.91321446016945,-0.246486455556292,5.62495000079677,3.36373289241787,6.10348930365511
4.13900869328486,0.904253447930948,2.68168680144378,1.41914259287647,5.71103379776025,3.38271582768421,4.80625233394163,7.8446632777244,8.70316222288219
2.74881675996345,1.79742795128166,4.72363356248326,0.748915469008578,0.267655008677311,0.938317373543782,4.15142857919965,5.14681860519456,4.93315430307477
-1.95238720209956,-1.09750984143938,0.0280792416687894,-1.00960254355899,0.803793860894222,1.59149784569315,4.39825890021865,3.58797190018243,1.70681003905836
2.13851682522743,-0.228313151442687,2.83858092558119,0.118564154805467,1.45758816421084,2.79703032205245,3.50163658236978,4.43526488663482,6.28711543819141
0.492805140267906,1.82269891563507,2.37468076552425,2.35143286174975,3.42414880396604,10.1878574507405,5.89218450468326,4.63959026490777,5.92116434849108
3.16416232258036,2.91353850242488,4.92512357216822,2.18870482635351,1.16155044245734,2.83053378831627,3.21908058900678,5.3458178231536,11.7123983122147
1.77446045023775,0.666161356475038,3.00498494419939,-0.391163849146693,4.42822429469127,4.0027620509167,4.20362682623303,6.16140433772303,7.08193757991955
-0.490192888727864,-3.63270147680399,-1.77035539559166,1.44868059065148,4.41608946411436,6.30699902234497,4.44397402312196,7.64109657950742,10.2012540830876
-2.57069760248559,-3.33090115317897,-2.08166528358699,-2.20495114759777,-1.66190993602429,1.59669526211304,1.93772336781804,0.572542747741244,1.35684615893887
1.07204131051687,2.49008878576855,1.90901598935351,0.227619169628732,-0.860432390223522,-2.21861180964058,4.79508673648682,8.0090190028267,4.08269589103543
3.62940159419653,1.7094936307487,2.65849754607487,1.55693375986286,2.72020430972381,1.1405105198976,3.3003414689211,3.86209348757229,7.7342208223671
-0.181438670561366,1.48195648546764,3.09885683397123,1.11288711782597,1.06688753190733,-0.988372720818195,3.11218805542569,1.49843145523096,3.91745049207518
-2.01975914868245,-0.410662268364306,-0.976375062774899,-3.07813922044657,-4.26926238763173,-5.57782571186674,4.36402601492478,3.92465527466156,4.49123098417961
0.190264598771715,0.67141224432039,1.39326716352234,-0.304563062315475,2.65464189877817,0.737339456411517,4.43204301407725,4.23031594600665,3.47791614350317
1.04960712724948,-0.337017649925439,1.75317309264293,2.32200949760364,3.48095361649545,6.19116423128697,6.46912914696992,5.59105478153812,9.64389650515674
0.641915751958203,1.55581723403349,2.36799821377266,-2.68855043038984,-0.508620412819185,-1.20224813021625,4.44970894498509,5.44493850538186,3.33552555546176
5.95619404203921,6.67273942657918,9.37938709996306,2.52930817794518,0.772994711988028,6.37572053902405,4.26431190384475,4.22298872597536,8.99842746653279
2.08724742561677,1.50775576003986,3.65202941557318,0.324487865645858,1.11108518370795,4.35000505318578,2.39918207041357,7.57403024163341,7.928793490858
1.33594806516498,1.14622094079387,-1.07159250089788,-0.973158287485518,0.798841690377428,-1.36289053087989,2.55635835120804,3.23186108328555,0.3813345708785
3.66204197984188,3.03573278008385,2.33179857734289,2.2768574952501,4.94796081210068,3.39015388935037,5.45601230399238,6.84194265085169,8.46089526292819
-0.273473305537167,-1.34400127737356,0.2103268143839,1.97162364683201,3.98581135390915,4.3905354667764,3.58155030424884,-0.232030788378691,2.62498334919216
3.37096615161205,1.7328236174768,2.0987063540064,1.13242741025495,0.129551734673372,5.30784218948035,4.10005322123331,9.68297857187595,11.9997235246899
3.49987342408521,0.456740311722476,5.00261413617351,0.0315149443606484,3.4486504147147,5.98214362608755,3.618284906015,4.66216525465672,6.72586526770198
-1.96071468730162,-2.62359268608675,-4.53965270978168,-1.39624956807172,-2.30912825981093,0.728668282257451,0.895739557934537,1.50505976808039,-1.21290480530553
1.87826352990607,2.54154166857793,2.21564347054544,-0.886020593942481,2.57049773415055,4.55375240361021,3.25828279600156,6.35014099918009,5.4455729055443
-2.5089575427742,0.114846465280978,-2.17763323241825,-1.44627108012911,1.58220066613483,-3.6519994667158,-0.244875054344079,0.00986490784876248,-0.491233852907045
1.93313346432733,2.42202392631293,1.81913584884148,0.368516836901691,1.69891960314657,-1.55423697985334,2.90249459006908,5.39127691520675,5.86770495689164
-1.68825376128953,-1.55258132437177,-2.98371451575378,-0.389726548454177,1.35746358084879,1.48455251795511,4.12472852993259,4.94969574204318,0.0156358386749352
5.91997854283582,4.76564535126589,8.48156687570741,1.1327383962129,1.13535073415464,5.74848817494646,4.75700477765569,8.18615557380724,8.17265424998395
1.90261412968176,1.92564397213185,2.60419407122223,3.17115495013409,3.74709931804547,5.90428973655854,5.9261846702516,6.90123849346024,9.15618751394977
1.63817587713497,3.88349142412493,2.19256293122462,1.12521199303219,6.66325667182148,5.80368289133135,4.64019069941421,6.64809658912641,6.68818976266593
0.828085460599082,2.00224533224499,3.01117214378387,0.199485060277171,1.02962735510314,4.62416768501346,2.06863456294661,4.30840023031317,1.92596948892707
0.37871328650274,0.947365380025192,-5.27460049105247,-0.282721335108828,1.29115380643184,0.527228971933594,3.10948615591888,4.71969142336748,3.80435792278781
0.538048933643117,2.05238024064529,0.158910224299246,2.15905121710865,0.74292094837986,7.03000067725396,6.19665567487082,8.27540709087682,10.0632934115006
5.03064764911235,2.28723742801056,4.56696017243624,1.36832480051183,5.59820017852291,5.48534791339964,5.28841132232796,1.96724795017821,4.28980658643422
-0.941321774325961,1.64957691444659,3.11217659426789,0.00362855098499956,-0.859164794976192,0.13486896095521,3.15778968223527,4.10077465654766,4.51869030352486
1.02463998160476,1.9834811580822,1.77783545879009,-1.21490494911867,-0.645753841593025,-0.813591393476902,2.56669748602293,1.46862996641813,4.31009135262207
-1.39379242219949,-2.11666456954809,-0.11471877366149,0.847901021578168,1.01780649661119,5.46856197416175,4.21024486435148,6.45687890851699,4.84076341124005
1.44887219760374,1.11256827090992,3.75514432526774,2.37506697293352,3.98042829682322,4.13056367039852,3.76205609537458,7.34914243275815,8.2565998682458
-0.0815283390839818,-2.23940667869286,-2.869650774677,-0.212647516919047,-0.632620985349132,-2.34560565711121,2.22900328312701,0.010337781254286,-0.934553661521669
-0.262934777210858,-1.78705854972763,0.968670797661485,1.48889215313008,4.15691592786811,4.28465772743768,1.52978248285486,2.26328303774437,0.596082836471
3.29784991144891,7.2796014427869,6.50905049246858,0.683364718067556,2.1500333709321,3.30248115956156,3.08018326771136,5.35250537821359,5.3491514315684
-0.959020752248914,-3.69050838167172,-5.02519539056535,-1.43513727879019,1.02942290716345,-2.90639084366158,2.377495193669,2.76467682451104,1.13627649212733
1.1259762787876,-0.00130176641798574,0.191650665573707,0.192251130112412,4.71201268809454,7.13242029493625,5.3784114925592,7.55176621993514,8.48621048602573
8.09583030254416,4.6979284468075,5.61241931205125,1.45544888909503,2.40684676603816,4.6062763813117,4.10669319924058,4.45547962119554,8.31315211828397
-1.46750680224502,2.14402700237528,0.436063040578543,-1.21481828824831,-0.845444882224768,-2.07383112801242,3.3683918437129,2.57961253717486,8.81127781761053
-0.315774769463681,2.39796165429187,0.574797008697313,0.00790349808878565,1.55537935284605,2.49240158404186,4.47325471652884,5.90899339139123,6.02131637280858
4.45683330695211,4.32161917525695,3.7898903033903,2.50191928400103,1.02347805801196,0.670238954575593,6.33688600459282,8.85057991543989,10.6391788432194
-1.85102758913159,-2.68265940165826,0.120460802828238,-0.685377791149967,-0.0327594878475048,-3.29501619997918,1.82517365581534,2.02115068148834,6.00000196319937
0.681542129907093,1.01005042088868,0.466454305635792,3.33095950671037,0.657010043245652,1.0581543165869,5.56829224968405,3.92801812275321,2.79538343833834
0.253610586883548,4.253495767184,1.54032451406898,0.629843861490292,-0.661797045990763,3.41356903363175,5.38246155208518,6.68342986481241,11.2123964190193
4.0582926998701,3.99497754732216,4.50018077932778,1.15602936190804,4.67941986867782,0.619802903108501,3.46640297539292,5.18016266433598,6.8787575977084
0.754775624256499,0.969107116136139,2.80550109297208,-0.424773194407845,1.33055144075685,3.32515876404327,4.15272936935551,7.11060099226762,5.63759010335615
3.91740538948162,2.3950431327582,6.58566200606923,2.64176437543218,2.2326900047826,5.4022731463075,4.18010197892891,4.84861512166319,6.97597508902942
1.33510819970381,0.421793364427582,0.422741346410541,1.19008604931818,1.23105425666489,3.57772994676413,3.43735940578361,5.15128578995872,-0.997146106054638
1.01345081305396,4.66887510512814,1.46939934398381,0.13944566595555,0.612250586990299,5.57977890857139,5.55194643588862,5.72423688970814,8.41328433952723
3.06575559660259,3.83592461412052,6.56821051150003,2.03948504242823,4.45714825923439,6.97876939519353,4.83280674573207,4.61800165181357,7.95525534373601
2.72534322197112,3.17491333722214,3.13326049564607,1.98158550583074,-1.64925883320537,-1.5716906855113,3.13235193452814,4.90220794139556,5.7933655779223
2.90062971569339,3.1562129540818,4.96881308535546,2.0198291523448,4.03922041909702,7.46365448390678,5.8651186603993,5.6717298436215,8.37711731719765
-0.640269709063288,-1.66560404473932,-0.343056841916138,1.56107787952307,3.57767390218486,3.06617403551654,3.11024792780582,3.45472701213074,1.93796850090092
1.40890358856327,1.15963196497532,0.570137699806528,0.926444557748321,-1.71740030473803,4.6462781416156,5.73153296078586,5.06287489172529,4.41285067562356
1.35778694085219,2.81892715140251,-0.178579712727692,0.778973502929804,0.095487196902716,5.89742312814049,4.50722841800077,7.28340215641121,8.90188350888702
1.55876422252766,2.41451822033884,3.6566683400159,-1.81084151646281,2.54942307407239,1.44794776172832,5.06008513788426,4.79322410630862,6.7020421732561
1.72952943786458,0.250868802300823,2.69115503235721,3.97346070544705,5.35739574252354,9.35991819563823,4.82824018202822,8.96645447435097,8.17513178327675
2.2575352743093,2.41578256977862,4.00426420600845,-2.00472720478399,-0.97755345130246,0.171410278685572,3.27039526281974,5.01122830644638,1.57654662696582
2.77501184035385,3.31123919563851,0.458312244659039,0.555492244535755,-0.266601016130667,-1.84581637826006,4.06348576898289,4.88681356933055,10.1003863865225
-0.253422795761346,-2.65072897150096,0.513122991313425,-0.894153978214638,0.774412072947381,0.589066005515075,3.78463083771222,4.17014331002454,5.42615369579669
3.94964116940254,2.27753104838259,3.37136196123542,3.49788048012841,3.16029926688888,4.33844208579997,6.80605641469734,7.27322717340823,7.42928419783685
0.999965889691358,2.23961396403298,0.342006121829523,-1.68263164730483,-3.01912824820663,-6.04054830434974,1.7118845609346,3.40010847849645,4.97922078757977
4.73338490926967,1.36574884862397,2.75061515522326,0.173526033623383,1.09559771695849,1.90729240058322,4.34893137252992,9.79246278274351,9.49665454787529
-1.19023203706127,-2.2636859896749,-3.02855768007613,-0.6191968319179,2.29784350083008,0.650696270984702,4.70648798789852,5.17681837618931,7.87715736901029
4.25093645119434,3.81982233169198,3.66132192558161,1.59719317373738,4.03031312925859,3.36641932101199,3.60993887272959,1.8695732463645,4.89738868385673
1.6503035040769,1.77497430544928,0.954427277671408,1.3274234113615,-0.0937146297277929,0.969773622669603,2.30909930029351,1.55614292583671,1.46860442659289
-1.14854346419807,-1.17540677249832,-2.26966555563675,0.0447258921405496,-2.49517739048816,1.50073053094128,2.90280488375345,4.12561146965719,3.9975240807758
0.639360286014849,-2.11740685045254,-1.51991117907873,0.553998885142382,2.44158768581004,-3.36210312421793,3.85227536513941,3.41617595316574,6.14387911486231
0.406501485914022,-0.307533424359712,-0.834967093906816,-0.970962731987256,-0.173830604942217,4.39164451017288,1.60576236273193,3.46251198579055,2.76881832700337
-1.16616989639825,-1.94767621178593,-0.628412132466703,0.782660475933786,0.486333161144158,1.00550282685371,2.93802836743051,4.2501084944985,3.4247760770107
-0.42524798715591,-2.26182222998196,-0.603189154866819,-1.16235482299061,-4.09255627231297,-2.60905804952568,2.81677592619759,1.04905570374787,1.99656534555582
4.28421118139342,0.542197465124154,4.61972977546383,-1.55608859523799,-1.39230058334019,2.11605941681724,6.53163232092483,6.25256017461314,6.4091170199419
2.92204888663409,2.10499139833959,2.78437813950276,0.623141217888277,2.7315673467768,7.91818322008631,5.24162383293086,8.47300208316812,11.1334844036693
4.80953985087582,4.02622573727373,5.82413324141906,2.63489746428833,3.26913343147112,7.84088939969852,3.92000066670075,5.36639287009969,6.98859003478915
-3.18586936155449,-1.9527765938236,-2.77572884288762,-0.265430690691311,-0.579299249022818,-1.4024877762774,2.67109523933413,2.3443199308701,4.00105010474917
5.55116056478644,3.85668932446912,3.11921662338044,2.00453814662151,1.75809990409133,6.23951043284896,4.58948340910047,7.10568618471485,3.98438543670836
1.89648047081098,2.85908514671447,3.39296873275583,-0.770971058238227,1.75904220403399,-0.802495099918977,2.32411971982065,2.20930393993065,1.84098215221092
5.75759127157857,4.05683507938013,4.08495991491214,1.31965781550423,3.47530181613922,1.14685736657095,5.31286631233855,6.99276812220677,9.27617398383534
1.88719245121522,1.59953662533573,1.45379754139704,-0.812723003073026,-1.40187914206235,1.15080972388557,3.51732496176974,6.8622396138031,8.11166705897668
0.183323387682896,-0.527524971418279,1.55088716072118,0.468936985258838,0.423943061431779,-2.16181666233686,2.88748214465369,5.97707515632275,3.61006038559107
3.50679823153465,5.31542742386743,3.39867896090864,1.28053789851972,-1.24106499131542,2.33396653893442,5.69545917516398,3.10778755244926,8.77496101222636
4.96195927252868,0.201961968808511,0.718237358551415,-1.55006321797334,1.79183652243217,-2.72483466302377,5.24415300589628,5.26929748099568,2.02235346295351
-0.365272463658447,1.31687967177468,-2.99345973908251,0.376653701043977,0.31023311906297,6.34277691505988,5.48256975377402,5.70614462793555,8.59252766860629
1.17988533605045,1.45080156291883,2.09576085125267,1.79545649687789,1.45283815169197,-1.71773780823591,5.10931043436254,8.09651623995973,3.67230775251058
4.69845223754056,5.45715043413414,3.60482829438684,3.33233742457525,9.1753804984062,8.33006813142533,2.83432490612464,7.41431301167908,7.70095227255497
-3.0391401156104,-0.386419709626238,-1.7594389697781,-0.576854427931568,-3.23534815943056,-4.08855967612319,3.24670694330074,5.38540986032754,4.9169996484711
-2.41987834971015,-2.45461460912469,-2.40642446198041,-0.661674428830715,-3.87187652530521,-5.55932721520971,1.37071172560874,1.95988537644822,-0.795876613970273
2.4476179184051,1.53867180206142,3.9970492483282,2.29674735481175,5.00956293810279,3.1009824242035,3.23099837200217,4.37732612549459,3.98811471550309
1.76551177817164,-0.910082282420048,1.92793123943556,-0.101940391134058,-0.603874985151133,-0.962654211867195,2.05924980599638,-0.408950625433419,3.93348314026232
1.51555271491927,0.918599174466038,1.57350932100775,0.481098103101166,2.98227140811814,0.667811759115434,4.32951924142466,1.39913873950243,7.5834326996399
-1.77425254197651,-2.83401834444609,-0.641735195467851,-1.4714194696069,-2.04962050627395,-1.90793558271467,0.4731277147267,-1.37120001893545,-1.51561326810875
2.79653513679884,6.39799042244671,4.77060117385854,1.98934125069959,1.22113281634556,1.30663383993426,5.31767838969559,7.41467069064854,9.78260019840871
1.29966728233639,-0.059000417289746,2.94440516958265,2.7390076866304,3.99844512376329,8.01521840312933,4.71400643726275,10.0737105324864,12.1054982207571
3.78687184293346,0.481779267498819,3.10593133564457,0.0709781191633504,0.276160102798823,1.59304409287535,5.79115367698907,5.61138955873086,10.690201157211
0.672312690324253,1.00595326023331,1.15077416398949,2.08887206146887,4.88364625094446,3.177434045656,4.30525873130573,4.82062736092998,6.86271703094768
1.11409709700238,1.02304144709783,3.62898982240334,-0.254283326378942,-0.152241737955883,-0.416492433523574,4.04557846102542,1.90526850881863,-1.61487353650008
2.21927073323929,3.85741326615743,2.5086765938835,1.22291119986413,1.57948156273516,2.72930307206443,3.29653083485364,7.00661731547858,5.49617540764861
-1.86457139780413,-3.43157116163507,0.267241592546463,-2.65107911377559,-0.386212611349813,0.288031575266916,0.83800997367825,-0.76001069629169,-3.01404837882714
4.97459397865502,6.22212989311068,6.6146556419545,0.369874586165712,3.73185191974618,4.70698584559001,6.43184007164269,6.89572684181832,9.49884878319696
-1.22609313361264,1.49930211329223,-2.3316145728757,1.7010391325336,1.27726131320175,5.86749815160903,3.02827549764539,4.30129374365391,6.75437848325948
-0.990901228498585,-0.94512919797876,-1.60492598249525,0.71539096721448,-0.306309767251473,3.64437580607704,0.771726303326971,1.41946985040712,2.96617414413978
3.91931277673681,3.38748535584385,0.301259095603283,-0.750976003558279,-0.32121022622384,2.2151146893271,4.19122563086775,6.15751258702608,5.31374699945699
5.57451563153336,3.45045879177914,3.70416787297783,1.31550937894722,4.56518590444115,5.89308217208122,6.72926415031445,4.7543149863085,10.5188347959213
0.0955149482313424,3.21646524694497,-1.55382440221115,0.810426038611654,-0.148881872562686,0.80892265065005,4.12417296912012,8.1130514838098,10.6404907908364
4.53328713469216,4.95936590978986,2.88087215937169,0.0460810656122732,2.50310084560602,3.2282386142096,5.17016954666933,7.33640199550873,5.28885977031212
-0.965155138573207,-1.56235609804224,2.87856694455289,0.268520466708465,2.15015383134187,0.902803373390034,2.942464717021,1.4245317748448,1.33847904861739
-1.35503278318183,-2.22968595439571,-0.26343915804477,-1.7156188299988,-2.72238105346311,-5.83442258945845,4.34781028668054,1.6994952523747,-0.347821855360801
0.0194534162665603,1.64912229298842,2.70005111005456,1.13536673453647,3.70120162687086,0.935844867760108,3.75229572974474,4.44195695517392,4.40771701074936
4.64943034572034,4.04917445971165,5.5116845244156,0.00319726339733578,-0.81080237681188,2.42118915511941,3.42418991592624,6.60108335782462,4.96127007087058
1.717950413057,2.60238925998963,1.18195403248435,1.63850329057002,3.90015678494306,5.81687256707948,3.40094352194577,5.13366874057603,10.2247403297667
-1.16150916357453,0.722923583184417,-1.56349183296643,-1.70624655478586,-3.12849980107797,-0.753130131852948,2.2216308115801,2.8456295003035,0.559848266643559
0.228369521218392,0.916455888313374,3.32805066386178,1.71210127795896,1.0509852701138,2.65335083741434,5.55095066263879,7.13575722786646,11.5102536182809
-1.46443506769513,-2.91564653170927,-7.108079443275,1.36570866457997,-1.93563720623782,-1.43051196792461,2.56065025085746,2.92358860816966,3.26801531875184
1.5989876246402,3.53753717868242,4.47493879447433,1.32049477486339,-1.30930953405247,0.618832697684514,2.84053710872488,5.82342204352707,9.91079939361256
4.65078342137018,3.16434888191073,3.41323268036658,2.39637618250331,5.08748081995933,5.73185517036425,6.01636933206885,8.50891056589129,10.8787718323717
3.80183547714113,5.11291166160135,2.4448090498401,-0.00351495314286754,-2.33159417802735,-2.3292697977359,3.42508943760413,5.62278901349909,10.6598785606264
2.18256375886079,0.63713100793682,-0.355103584316885,1.56565200461484,7.04215400992556,9.24354430413267,4.56305684329814,9.73397469508877,7.72964640313995
1.10537487075311,1.1935151921381,-1.26414405284998,-0.637673014394975,-2.08979217474776,1.28150180532386,4.48848753641092,1.62066372388233,0.852549554877064
0.912066598310068,0.288931772620902,4.72941374837885,-0.367209337400528,2.41718608348573,4.46447703356489,5.00905569779712,5.60215074449702,5.02658455296687
1.00708171664435,-0.837932039004461,2.10205497735727,1.63997863729981,0.762591721740379,1.31782373977865,2.41351272221356,4.2457100010703,1.57373367772003
0.258429315880156,2.45710566898167,1.41263573050144,1.12700829095006,-0.52335528333815,-0.914914269567955,4.09237723834142,5.62356669172529,5.18752605355119
4.69228511038454,4.68264187804784,4.56434475997193,-0.598433043278958,3.35013375526009,5.05431335686745,2.7749551439376,4.1383088456843,2.46678099549804
0.578368144997556,1.48961594956038,1.28303122126007,2.77651964434663,4.93904078749977,4.82574577462929,6.15039756832538,2.21814077032869,5.75007705816508
0.765761465897832,0.449681068639612,0.961727622989012,-0.743610524721898,1.14320410114382,0.306324561362291,6.08373386919055,10.814694482918,9.784469655741
0.735776805089719,1.2943700515102,-2.54139511083768,-0.261021078732724,-4.56674346535498,-9.73046429609679,2.6436692103916,6.27915803939348,5.11176796561096
-2.77081097796232,-4.75116287796354,-3.11636296097319,-2.34134888671408,-2.91982465242309,-5.03058460064561,4.16430635308393,2.41394175696394,-3.31852598816532
2.46635471245149,1.05845229542119,2.01801009389649,2.46244650189878,2.06425107351028,-0.193599580633849,4.57887147269726,5.28262364955992,5.11493783114323
-1.17295392794411,-1.06224845005113,1.44998929534616,-0.530230179976991,0.160382179241501,0.380524604353961,4.94751830693939,7.4243046019437,6.46104474146049
0.647549889036197,1.08088074900451,-0.135051721003441,2.22686047098149,1.67116297405479,1.57771032568647,2.98501519287792,6.09044693617474,6.47356075345889
-1.66470873053377,-0.653675300996952,-6.01343828910702,-1.69435347275969,-0.335416206794864,-1.33957582977291,1.75719686818911,6.18117538249861,-0.318573495295097
4.29657932303196,0.873223699577126,3.32075014849247,2.94780514066594,3.94112144284382,0.833799035381234,2.98708812897143,5.22441625118412,9.65698899113736
0.630001018107496,-2.03262940924621,-1.73420555000233,0.532278081449301,-1.08286398120499,-1.34039263886219,3.33933391147923,3.44505714599243,2.6858408196517
1.7422985781553,2.87230758941084,1.21936787663489,1.4422242793036,0.545675684455171,4.14238543396272,5.63920179245287,5.5872507572829,8.01300279608116
3.50241353094367,2.54962414712778,2.18218915800817,-0.100364440894182,3.97103186987206,4.0067974016856,5.46591755242789,7.79395064242738,7.78407506834165
-1.5363016176907,0.934377801567718,-3.26390555251985,-1.18665137525476,0.477817371217403,1.2679390688294,2.43163167446098,4.89445283325809,2.56175470130859
1.75071072102341,3.10070363137948,5.37904170952614,-1.17813340066698,0.990085571260804,-2.02769762135418,3.26827305932959,4.11040114461918,2.8280568867934
1.87810240684859,2.65835828675953,1.44145584788763,1.09435194311235,3.69898091055557,5.61614394656477,5.47538140264898,8.32285910869549,5.80925098854988
3.22406920730043,1.61090107329501,5.13017697711854,-0.284518783462374,0.769767146763287,2.48333597309381,4.18656864600603,4.67037745797738,7.28907716268923
