"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
-1.59467923506904,-1.72673443701746,1.2089354244155,-1.1092689157667,0.95888155319891,-2.02761701785348,2.1537090714253,4.73899631038717,3.24846326311427
3.00133989260485,4.06675550510327,3.33788893757884,-0.163590973249612,-0.407593730105603,0.0521205365007782,3.31396836243923,8.0553729023693,3.73061571959628
-2.27491140146928,-2.70021497871407,1.3389823909619,0.600074998611799,1.21178544749047,-4.21930823537515,5.09061167193758,7.08869383636223,6.6024146455021
1.39067398962237,0.578258916617705,2.19976807752661,-2.05053701464113,-0.319377819896382,0.0919203530482742,2.96833904917076,3.66838521415093,2.56633043873452
1.88041758450243,-0.12164520561027,1.63392221526615,0.823403710771232,2.07391518400693,2.88147590524186,4.36017860672506,4.76572516248477,7.36870791544522
3.75780180630199,1.30042905845982,-0.628230455859451,0.578405619138349,-0.725777806253786,-1.41210315200314,5.01668394053712,6.79133609448342,6.16025304822257
3.36758745162492,3.52307141944661,0.827889201622834,3.02928183370811,1.29109488955216,7.90116483987358,6.55323501062999,12.5622464677933,15.0145382889346
0.46493457920546,3.07469694139332,0.400316653613664,0.822902337722384,1.59457069344753,-0.135082876755795,4.65984257285521,3.18401027058039,6.30337497998367
0.472544075188032,1.19567439265502,1.79023378641382,-1.10303013777732,-1.08810082017839,1.80364945825677,3.70739569875652,4.09540214485043,1.36223237476401
0.164033639465837,-0.15767466115984,2.0202745512646,0.313338339096209,1.2046625434775,2.26809094626408,5.12679568817514,2.26144029143103,8.08117591193756
1.70059202637982,1.84817678378824,-1.51156019667532,-0.846076930874075,0.623659783914646,1.85288643771605,6.11551399373985,8.48435441319744,10.3808793603531
4.15760011154512,5.68800938844029,1.37736267894383,2.13247920903921,7.74676627112846,11.5329769317373,8.49336971800912,14.7866724493951,18.2618065866474
2.34622632597653,3.79810740388577,1.67093450207624,0.229992879737866,2.71224218472247,0.0653824620837549,3.08506050079517,7.89759225612511,8.95904235765421
1.73612488239111,1.01629455881516,3.79052697136648,1.65726459895,1.47341644491387,2.54603388070815,4.84939103822039,9.46176739562353,8.96870264245962
-0.278977338210367,1.88079423697759,4.42740275011041,1.98406558255387,3.96362555890365,0.541332845717891,3.78058320948214,5.58292257360299,14.4687660658412
2.60528347340932,2.52299274297953,4.32396823628724,-0.557257666581449,-1.74643510843614,-0.944204815889797,5.72339475741292,9.29480196910483,11.5477569023541
3.61487359680611,1.81968755381911,1.99252220198779,1.1016866783797,-0.753357805817589,0.565640833565376,3.14872165463285,3.58796491072721,5.77139848665258
-1.65546529920613,-1.04757511184744,-1.52271726889885,-0.38802717321613,-0.989620513585737,-0.707304680583527,4.76176534610141,4.63113802461259,3.82069082302635
-0.166530474263227,-1.38748329512164,-0.846219941485046,0.148673134154652,-0.496821479241527,1.76435771849456,2.64486287697019,4.09366884794833,7.77769429011951
2.85688951092731,3.85564643348486,6.9925781312618,1.98712317746432,8.38041772485904,3.30394852134347,5.68264820588765,5.47908070634393,8.15192151162176
3.36576843201389,2.80875988998782,3.28835383360104,0.542142531172852,0.0755939053981012,3.81620555173464,7.54184005580336,7.71952100781827,16.6867979934684
3.43695175781245,5.95728576616477,2.84026131049425,0.134545494460523,-1.52053904899204,-3.03027438899354,3.65748804782454,6.68180392331496,9.20906083239324
0.781182500835466,-0.0605472048370259,0.284534327619003,1.33083417387547,2.10647529652366,2.96756924218293,2.91282655015932,2.34238385029824,2.99750883842005
2.7571489157372,1.10853905568201,1.43149535494551,0.462122827871858,0.102510275008056,5.09158900351326,4.95431721577422,6.75252039847414,10.3185315864727
-0.236185738319413,1.55987871522861,-1.25912410244563,-0.435337179148403,-1.6114904498229,-2.211316035054,2.54579137695198,3.73253527061197,1.91814519941243
2.02776859504363,3.46225428839065,1.19137882293693,0.514969583542274,2.01676542605391,3.95771244113757,4.28685804132768,6.04822734180258,11.5128304576452
-0.558083546484601,-1.70839086952077,-2.06284599127714,0.22692846359983,-0.934431927605055,-1.12982637876022,3.16482985318007,7.99774014769493,10.9168826912553
0.105500782680433,-3.11650372034989,-1.73098191672387,1.21433504665438,0.691530642147833,1.04521499101197,2.3928187678388,4.4374765501029,1.82672159904375
-0.00512204614631701,-2.0968990444545,-1.2106431673162,-1.09985367686942,0.614296832650377,0.584129174176667,1.88338970419568,-2.23983171977565,-3.53928152625172
-0.261396454997035,-1.379042236349,-1.07183413908908,-0.228839880341418,3.66533602394492,1.49533200271813,2.43692107991971,2.19471641034848,4.2059894508078
1.73195682265934,-0.546533115206604,3.56217139941923,1.94235127035053,4.77119778791071,5.68759197067517,2.69485228294452,5.00579588955425,7.79212647835152
2.2396491227504,4.3558493578459,4.53511899479664,-0.41741360858132,0.121750017422756,1.40565708540879,3.98970202485835,5.47456380091506,5.18217062109973
1.00469852482155,0.34427809376141,3.33952912853956,0.717793822914236,1.08411461195744,3.12449309782063,6.40284875259612,8.39723542959949,13.5075983796484
3.13826103617507,3.24832759406077,2.25769346608478,-0.171479451481983,2.56015504880725,3.81207654825732,7.50153904265293,10.1834940134612,13.8242558982752
-1.11367241847688,0.761188488088153,-4.94841828291092,-0.0522097593187845,-1.45891603550756,2.29152122896704,1.92716053011114,-3.58592238291609,-1.69096058455361
4.87723921307017,5.32109549453922,7.89182814193785,2.58091897873035,3.60369622600681,7.69345599204783,7.79620447755089,9.26219031685072,15.6543580622399
-0.705145499382925,-0.178310695937475,2.26727857579771,-1.69987706678502,-1.91974870020774,-0.890237848706467,2.18032281173869,3.60540538127328,5.01808141563955
3.00466492662903,4.04362517812265,3.32248009026848,1.41986627011005,3.81749945063082,0.907016525130749,4.64159515412683,4.41456451194507,5.81983898723343
5.80771638492026,5.06241831781411,7.05924955032624,3.43675026823547,6.1381118760787,6.22306465819086,6.40742484072123,12.0591620033298,15.5731673630209
4.12957622843075,2.81067927165366,2.1324917588898,-1.65823542388319,-0.130323138869608,2.45716665283665,3.91322366348268,4.20383007215878,7.40512446244778
3.37154526120487,4.87975359651601,3.33056760495885,4.49555115826393,7.16799169197069,10.6034412024638,8.34582326951876,15.4293958175148,18.3325767491664
1.61116060181007,-0.406842737867429,1.67214595110234,-0.350555701684678,-0.710820671276965,3.4392268302981,5.67540552367534,7.33521647482394,13.25787649498
0.766437221391177,-0.759531271751397,0.184875444152344,0.245225676226577,5.38531759444906,4.41910090602392,7.15550688459493,8.58050700432766,10.9143921980268
3.67876241630897,3.74374252048917,3.30750038296079,2.53399944808901,6.94519033870082,7.02654016857952,5.36850939803327,9.68366152431838,14.6048848631935
6.69459212138193,2.22067892803008,2.01018664232265,3.2330630210471,6.37132233473259,9.41736220626691,7.12156985718988,10.9755156921631,13.7264921118168
0.711065220753416,0.154295940150313,-2.12319951358662,-0.164110420951378,1.01021212351362,0.435123542986947,4.89457070569138,5.62967001630942,6.63095164991617
0.879268954230203,1.27819210870874,-2.96563495866255,0.113738583819846,0.943596656813254,-0.0017890124809051,3.68269737150536,2.32814325024953,5.45152906637542
-0.208113469496925,1.29627079159418,0.79586566778864,-1.97922849929895,-2.73483060084093,0.123036795534781,3.64796860916914,7.36954280476907,6.08451552491145
1.52906341934405,-0.238747420230783,1.39834490386925,0.334258483367341,2.55457967286702,0.467408253631295,5.94639507244152,8.54980011262889,8.44979204491673
0.276558590169484,3.04659374913954,0.211974829102404,-1.3465305036886,-0.824805766603255,-0.422065362888267,2.62490911322733,3.31753441419669,0.157690413986166
2.57191115361542,2.683868973083,0.960955156802763,-0.211739344805969,-0.0912625263002229,0.459604883277706,4.59803078948594,6.20185269273775,8.62582189672476
3.69050420667955,3.12279991450975,4.93946172811364,0.55488203435177,-0.430883945010142,3.04574509867263,6.84979735250874,10.8316026046882,13.3703085259382
0.829833956917199,-2.02444987498401,-0.52094504957563,0.782121426843763,1.30590405706763,2.20786838339605,3.92643399806835,4.96473706945618,7.22043885367619
7.40159300401555,7.00980460482922,3.38213594631866,2.45430217622827,2.57634497813093,1.10705649106052,5.58399604129988,9.16412893054454,12.4073773372682
0.865123442088701,2.57346825969843,-1.80926967748537,0.877568338334745,1.16645360834702,2.05261436723126,5.47989036506591,5.23394540689053,10.3357608913833
1.36428229239342,1.20670236425083,0.569921863225326,1.25310187284148,4.50375042566525,7.32032811641134,6.26213919292151,7.62955142380025,8.82896651093235
-0.170979948614592,-1.1799914619319,-1.29000239142165,-0.609841155674885,2.18279783431092,-1.97366494191977,4.70140369220465,4.17382496590871,2.68644992149675
-0.818943421802681,-0.528231501022429,-1.78191603853288,0.817176345952481,-2.50367361563579,-2.69905779582489,4.3342217708566,1.29878380676772,1.74023808858901
5.65828562827938,6.15240766679414,8.29326059683262,2.38781840046458,4.02108519769728,8.84211894324602,10.2147715048145,15.5936740148787,20.365662656324
0.601006220450344,0.457578636802233,-1.09810683567571,0.594944391256799,0.392461902324069,-0.618367023086392,5.03951026661792,9.42529414005709,11.283713763774
-0.771625066740461,-3.04118221706828,-2.19938256537317,-1.40028741813262,-0.531362814526151,-2.61398965438562,3.86594626614274,2.76964031327791,-2.8233456177808
3.53278108101478,4.10436138784836,2.82881924076606,-1.41808556102617,-3.27262841635595,-2.86354071942657,5.11949863871415,6.05115387602244,6.74174922092456
3.55681903950324,1.63823582881658,3.93445370384463,1.72294609049574,2.493358921324,2.80933557680508,10.2126471071626,11.2312259506695,17.2576531195827
-0.147885953811704,-1.6541317144114,0.790128246292288,-0.742220642497186,-2.03203833970203,-4.88448923864308,3.04182991145419,3.37780956774316,-0.799337711246264
3.10620426213783,5.18756866045484,1.36857225404321,1.95281902233238,1.43273100079153,4.78411085629271,8.00266597711964,10.9985913655948,10.5420957822591
-3.42325012283633,-0.666628427209401,1.40043877014973,2.94229278673787,3.06142228180118,3.77093409975865,3.20140998986071,4.17389015970495,2.20912863265714
4.53473485920673,8.55026730256182,3.99084145081414,-0.174394871106585,2.7736503805159,4.44795440534801,8.63768273828689,12.5406208676412,15.1725968240055
3.03839287420784,2.81494830238594,1.33080439340527,2.12327818655703,-0.616205157038048,0.0104450604144981,6.72750668222299,9.22259382782962,9.67636119747807
-1.06706378774556,-1.28842123035365,-0.0927109307285654,1.08965955034666,1.04096467928217,-0.967200190624353,0.408416241004357,-3.11270198025476,-5.73726152739188
-1.86609562156669,2.52439685593884,-1.32775819337719,0.703116501443892,-0.722461690936985,-0.670701196629333,0.948578402224184,4.02005820019773,-0.801053050714791
-0.440612035434584,0.476980755703987,-0.816365781970666,-1.90151831971048,0.963679389840094,0.908344034869671,4.02091653237047,1.47524585884507,2.8259757585703
-0.131015700430489,-1.24991317996,0.00429386766839045,-1.8198675691037,1.66814348104212,-2.68278771451921,2.89222674181051,5.57158395409858,4.52423234865924
-0.474994078572006,4.79008875355685,1.12524963201326,1.70706094187715,0.538454899922987,-4.53104733883645,1.44580014600832,4.85709081855698,2.01060481973752
4.40691692135346,2.83814512434588,1.81460728768117,3.75748549930654,1.59669547478193,-0.654190895635232,8.50984315081013,14.8859669544633,15.4141530016788
4.19173395032901,2.96926560793354,2.03960901007653,2.86811472903984,2.71495750847753,7.19172007872428,7.54170902979818,10.6579061886061,16.6180760982278
0.554987158763677,1.69874993892197,0.691767879772125,-0.215313270387366,3.31799532143234,0.0569306201754025,4.43914838191708,7.57812436843883,10.1926888670078
0.717366404713695,2.58215247037731,1.43464879022945,2.56940812518171,0.0134166013087434,1.37292008733878,1.82027588457266,1.26005116296033,1.17778752242173
4.58205882124225,4.4458340519485,4.05622796497366,2.73707858108868,1.72072819640611,7.51469255420277,5.43206910904502,8.5686462082105,11.8692080528355
1.44023770259872,1.45991368868662,-0.235743477662394,1.55627766820512,0.738319210186279,4.4464887793034,6.52571868967973,9.07963244377953,14.1145248022374
1.16661523663914,-2.40753832184158,-1.35101334407212,1.53944444631592,3.13412997977177,6.06191022254706,5.45864370211393,7.55765835549234,6.54033411875596
3.31157747470972,2.89302533425332,4.15500305814997,2.38388237244277,1.14832940121763,3.59677145702967,6.28139231718409,8.91863624226381,6.50102376872491
2.5697168822837,1.5424269355593,1.96301513412533,2.44262874071968,5.27998968145609,5.16463435779303,8.35982123076799,13.4486482468989,17.3786687290079
-0.734547719775043,1.33066024502857,2.37453801606959,1.55880053448471,1.38674246914686,1.53073036397832,5.83198383994269,8.44300470147817,7.21609781181428
0.958004827391174,1.88566971863377,1.08510196657134,-0.248701692535352,1.27002289790755,2.73984044408322,1.84172063526215,5.07952891104034,8.58109828540583
4.02178633850855,4.69027271692987,-0.0399827693958805,1.07088158006826,0.904992480290203,3.88299750873674,5.16983990375249,9.00488111426335,9.20611899788563
0.969837720759487,2.25142402089602,4.84813861549802,-1.72745794145611,1.27150977259147,0.925004761480932,3.20910844912686,4.28348139119455,5.92648674057088
2.14937855541657,2.95796750989005,0.888808029826295,3.26858609228315,4.97146862549586,5.55367170837747,5.01866680657305,9.7065138847923,18.3126934721518
0.552172305191505,1.21871189486113,-0.832538953796293,1.63025813901488,-2.62888438392328,-4.81254139648351,2.97068197416833,-0.923809542551992,-1.74081761242629
1.10622042883705,0.524465511560486,2.97553331961384,0.200048934866256,1.95471513555702,-1.2074430920642,3.06024848010951,3.8542523500243,3.28624813120198
0.208986434362072,-0.487186616147273,0.710699610910892,1.36480673932022,5.41513179320445,5.1562717640737,2.06548861541241,1.21422176506492,4.97089686678076
4.01661200393542,6.43906731778276,2.95977486068518,1.77009248503369,2.26563307394468,3.96875001476945,3.12962571207847,6.10883943586025,6.42826955732782
-0.694128108969203,0.373594287456085,-0.949509091308082,1.04163983227932,4.86303435932495,1.19224321381538,4.05461964707388,4.81300824985501,8.13336850487264
4.97715816193061,7.63256254464688,6.52312429779199,1.23985483537747,2.65314179092147,4.94560532581747,5.96104351002854,9.20067420521268,10.0586728735203
2.24792708439954,2.34100928978751,-1.48615599892627,1.22606175095965,0.98611090507633,2.17453881657196,3.15043327159245,5.1965721889542,7.36938735719229
-1.25127332867917,-1.37214683662195,2.24476027181438,3.7172418616147,2.37999477680385,5.11424844767593,5.66036236158357,7.10756603499646,10.7682986243611
0.674671685340721,1.37577041078214,2.71297982867061,-1.03701595117154,-3.12854543675997,-0.705755398893336,6.60619723257106,6.93643657756708,11.1302480230326
4.12700810278441,1.98301810069589,3.08474521734741,0.241503351050779,-2.3530817839542,2.05976118195609,6.34213933861704,8.28481227998882,11.5543083783996
1.87335700644122,1.20182850622682,-0.475125041615167,0.993960211641275,2.24675430483241,0.661256792480856,2.99180494256131,5.55417151473827,6.70674595318384
0.176115078290459,0.0151220842163386,2.05913954492386,-0.453284102291827,2.08412034030523,3.31007716761185,2.5188134860829,0.808637288159285,0.90038625595562
-0.702228910418359,-0.344731414308884,1.99232591092183,0.360136954681903,-1.8540955021626,0.513350590603768,4.30388569606001,4.69099479722742,8.58560685297769
-0.369763520261593,-3.22557848899814,-2.9787716384419,-1.8822509522525,-2.20771253284999,-1.77605254121822,2.86020671473472,2.37047250995712,3.05277032115293
5.18991768537404,6.04762979545711,2.15746252430752,3.04400973960256,4.5970115451061,8.10155790204212,2.39685710403668,5.5616095361104,7.17115262250968
1.67245325214169,1.70282872991486,0.909628292236953,2.91948603677967,4.13710724358323,9.78137737293295,4.13137634111872,5.8978952559933,8.09611577019877
-0.213832996447864,-1.35753122445551,-0.142933603579367,1.03859405261266,-0.325463758419328,1.37873961774678,3.79191202437583,5.06130029760682,5.66852123015629
-0.789389801884108,-0.362294069352243,-2.01034260560284,-1.14148106326255,1.53471059105929,0.760301086446471,0.537774448788818,-0.300494220020308,-0.36115901359501
1.52858461682443,3.63522281162598,3.07125437121948,1.6746768936737,3.44890461548956,4.1692860669819,6.82237294287742,10.1514006948646,16.026428703538
2.39092551159698,2.73898148031603,5.17235753949906,1.56332276330233,2.6510209725021,5.22833249680973,2.60962240157487,1.81118141567688,3.33859839456452
3.57357936645623,3.38147089443719,1.5876716847893,2.46202364499859,2.55605809381047,7.17978400771408,3.77120975412685,6.42554825113294,8.2978898573303
4.90117543630012,4.2396645861235,3.95820916125238,-1.55142317117446,-0.184044706986918,2.94858298447825,4.92907755271475,6.60623998138627,9.12889257449617
4.67790125464205,4.15352083155051,4.06073549161064,0.390802613044833,1.90682016189188,7.20559181031154,9.59721251783343,17.7900241526995,25.792854156646
4.41931805839846,4.48963235477119,3.89494264460448,-0.330696207299427,0.850547748149431,-1.48453886372159,4.56829352878911,7.36123312961748,5.88291452416921
-2.178251682409,2.62992365934419,-1.95070327679107,-2.64548501737213,-2.55468299009267,-7.05063395736376,1.22365380882998,-3.64877219735921,-6.80448651442943
5.02225220738871,3.83911507286763,4.88012987552333,2.99896302651284,5.30278566083657,7.04966866122362,6.63101786186812,13.4335172653934,16.0144659227143
0.567617267747276,1.91448923875997,-0.266402727502934,0.979996133451893,1.74685946971271,5.16549143413539,4.05955900376972,8.80482307493271,10.990250969074
0.40080958476361,-1.75676256534176,-3.80637929552024,1.29566462365027,0.287973767477162,2.48404282521395,6.57255692393234,4.43274742519494,10.3684361204651
1.49822652949331,-0.622279704726538,0.74407217803857,2.06927327303336,1.53366197506151,-0.38430137132643,8.34935027505678,12.0545351410222,17.8681500681673
2.63359478161773,3.64524754898347,5.95006931321476,2.25298669951559,3.49690296754611,3.64016034718424,5.65226576276553,7.71817131695851,10.6451676978708
1.1944802165496,2.79056627865596,0.185352103527766,2.14881858563531,2.66598634248342,5.52494797189442,6.35804420542281,9.17929914655646,13.0646443276326
1.1323771381218,-0.162924594410433,0.389190286911558,-0.363498097614249,2.46551020103942,0.711215851920823,3.71548916516108,0.923366021360089,3.21712320981164
-0.4030980321873,-0.688148399692432,-1.14547361024029,2.69549490080222,1.81987248461305,6.17193148464239,2.25099277241337,5.23679873602848,4.94125047682815
-0.31447379285158,-0.849692033916168,-2.09479751883208,-0.13089840475422,-0.70258389840309,1.10172050028741,3.44965990990079,0.39304116573313,6.20919160976377
1.09992593793448,0.701294280877714,-0.230560317472786,3.56201379502915,6.15210217337921,11.2633955610853,6.70186219738563,13.5081101257716,15.6182836213255
2.7086646580568,5.00575307795884,7.5003580572728,-0.548593873643496,0.986209736498347,1.16768050118043,3.19534847529063,8.32299345096993,10.1861253143206
5.93465507001307,3.51336555066262,2.32430620564426,-1.54070799516987,2.84627359852225,3.36714296379538,6.72631446358496,8.7952155082351,14.2343728653599
3.29858245744677,3.66769055270514,1.37825435104972,-0.784342221657061,-1.38596253017805,-0.458202184561404,1.48738128678647,4.73321580034608,3.147136278417
1.97096800354955,0.938478834257849,2.53155570268368,2.4460632503419,1.61925596500476,0.2358139626949,4.73600610123664,6.6708298356988,12.0781653107931
1.4422247874571,3.64091246822055,0.692981158485067,0.972244060331277,0.78095515889079,4.1302372032084,5.22206608120105,8.02451173725458,8.75181644375371
3.20418752788137,4.52431865741514,3.94481924672508,2.59444191134178,1.1836679092581,2.64376000813817,5.5714405054686,9.51337912304463,11.4344921279251
1.64472619463893,2.01591874621161,4.2381903710853,1.95681335835044,1.63109544204564,3.59562594730652,6.72592676403937,11.6015111797349,13.8944051896696
0.119548205488378,-1.35383745730222,-0.754295278430262,-1.33944914723503,1.48511664371028,-8.0566981030961,3.98836869574471,3.35814839747939,2.71608953089306
0.947048987576459,0.85432936805942,2.21225419855084,-0.279940185747174,-0.321838074272165,-1.30840154152118,4.88878640690922,3.10196044322679,5.34674161656317
-2.38106619812045,-0.860499152988685,-0.345771907117151,-1.98755705999363,-0.055627791955287,-2.68336126593982,-1.24747913605123,-3.88717686093809,-9.24865723582668
-0.132091086477709,1.32782936347217,4.33360314341986,-0.571148753159812,1.00698947075728,1.63964443014112,2.87128422646829,3.02590074760353,2.69242915600274
-1.70514335109099,-1.84817867839882,-4.52364842542634,-2.58567430184034,-0.255323836421731,-2.23366342655102,0.525964011202281,-2.27590206246753,-6.24247595987661
-0.822509397132581,-1.97093717635917,-1.4190774436454,-0.362006197129521,-3.16529350848662,-1.351799306998,4.85721636493908,5.10512634695875,0.353011081251845
2.87533592846192,2.44258960177228,1.59822525549033,-0.528908111216554,-1.38417873945783,0.220481958341345,3.8391042826479,-2.35602552080712,0.882007832356829
2.39870028952744,4.65338726976588,2.27860771119702,-0.860879386658167,-2.4779627793782,0.979665262192047,1.92917128194983,6.67745272593053,1.7165032994994
-2.9616340274265,-4.20233569959777,-1.88953366913916,-3.38100895144272,-2.10246056159878,-4.87350950024006,2.5330965421966,-0.892782646933773,-0.736038827623315
2.05292415645141,4.38712682204989,2.10776264401944,0.90634831738285,1.05564563225329,2.8887032632949,4.07187920643205,5.55665305934472,10.3767972232809
5.08811895835078,3.61496918896549,3.42680106482129,1.95831140372398,2.79960355180147,4.00995398287448,3.48365821690416,7.76650075588551,5.51724103716519
-0.103309695110451,-0.0842991113168586,0.242460887814094,1.26365013603785,-0.475362940259968,1.33866047962958,5.5712096727225,7.17007626910624,11.0672350712629
4.04113382505571,6.15169308011217,6.20096011462713,1.71337740742968,2.4948783257485,3.49642249463028,7.508906924861,13.5213868321882,16.9836786031366
-0.881495523887494,-1.64232288468828,-1.53902502578433,1.87192999641942,5.07553561721933,4.31629464003788,2.95654606378612,3.41762192789705,1.26494718147099
0.121038955361457,-2.16243365349396,-0.930799137110748,0.442293638812326,-1.01116774746936,3.83703629489381,2.80840786840633,1.44861440040671,2.98699510489546
4.15664679084383,3.41972807108899,4.07221094972649,2.02747281711084,5.71437890804524,4.43100606615351,6.00583078785141,6.00508411456706,7.83306220795945
3.4662526258952,2.67526776996888,3.57583573907028,1.50148623541714,2.08697714636676,8.43561064923125,4.86110127121744,11.6298183416027,13.6773412742019
1.02126816915019,-0.278371043845646,-1.64446248014137,0.162117114844443,-0.214468830031755,1.28420362895325,5.66531729827509,9.26797402181732,8.71195755463662
2.31832709625488,2.99620280554776,4.23873469035531,2.03697508308985,1.77496881702737,2.60689660281314,3.79363413275505,4.30211401499374,5.2121284696928
3.33835382203902,2.67661009191363,-0.722882925820178,2.40875526189984,3.45834986951032,7.21463953114158,4.58400545038221,8.94574046236962,5.99980619189028
1.66591422481989,1.49423541229319,-1.84624536520226,-0.27325262663883,-0.0475693404089359,-1.35858213556055,4.67012551395622,5.14589880325451,10.4902915488006
2.66847950031757,0.773924721952717,5.72355803253128,1.33764199799257,-0.902845034501885,1.58207825701498,5.42958018903816,7.50750229150221,12.9037940589077
2.24521253049497,0.117112190413913,0.982764219850238,2.69864014289219,3.09617206826997,4.13684080959528,3.80465260675737,10.0668068583368,11.35611082908
0.786979153376137,1.03335725265794,-0.790503161903108,-0.240063424038977,2.06250836183976,0.672402976554907,3.77526406120127,4.1881436753141,6.30606096961373
-0.457704854846223,-2.78282042149594,-3.11971966257783,1.22654896931011,-0.62067111270427,0.958027794209918,4.13453917462776,1.80749406662183,2.15350700875308
0.134598918640121,1.93149793573968,0.499412696255986,-1.16651308790821,0.71275278774049,-0.375732622702771,4.58524873518751,7.01470283499852,5.21536224081109
2.00430391822268,0.0321802517302533,-1.92070102784735,2.83863860014173,3.33601075598915,3.13787919264848,4.8690658722766,8.14418847101269,10.2772096334119
2.45712532849886,1.09032381431116,0.426974842406067,3.35295542257383,2.34350923372572,9.49366259192544,8.82365719129102,10.5666372748722,16.2926680629628
2.28552310247126,1.92756773473881,-0.49892609164161,2.29783910613923,2.18331971643673,3.10408075684091,6.14609035278921,9.58734595608337,11.4420648618275
-0.966419672437728,-0.711139011452673,-0.450700394446555,-0.930340587779261,-2.9369147696131,-5.84000876108634,1.72321660218051,-1.88460772274655,-3.71124548998874
2.10341463386279,-1.12844661966617,-0.498945348645243,-1.39589856857159,-6.39490883122965,-5.25420296835688,-1.7716215813767,1.56005408918632,-3.90685829676644
-2.35365742897388,-0.214538473295398,0.140798661317874,-1.54292427885034,0.0518984177273887,-0.58408340044994,3.90981597403307,6.92119364070478,10.6783205120347
4.93612221463975,5.6010258773249,4.41920585614603,1.09523381593403,5.53457428607323,5.80654645154473,10.0031470102008,12.4778067365248,21.3745443555689
3.52067878090094,0.93941833120136,5.24257640586581,-0.659129327989438,-1.25111940275579,2.20618641324584,5.16616771350474,10.479398064368,13.2431147589493
1.86607122196326,1.73343616732862,1.38018553500827,1.66715609196826,3.51569139006372,6.56490713257417,3.97106139774591,7.50803172150759,5.06709502877906
-1.85449006431999,-2.30207248367427,-3.76334768052435,-3.20596078785906,-2.27150343943648,-4.66995982244738,3.77755584526036,2.75030446130797,5.14427461700704
2.02838243587561,0.109117918022782,1.20175695918691,0.545103114582989,3.04705451935442,6.00882267177397,4.18968489234398,9.05612827113023,7.93293778142923
1.55467823324175,3.49305252516869,5.48848037775727,3.28947088065935,5.01659209587358,9.15973951109349,8.56586821413347,11.3900782095959,13.9011555445872
4.19937079244735,5.10397952387062,3.68350677168047,3.26194184291947,4.84370518300742,7.91728260911236,6.59581146150032,8.23040474055778,10.6823731587768
0.00736405557778069,-1.98411120592075,4.03641106553161,1.43764255080948,-1.32044311958641,3.52989331479377,7.1034576912703,7.60555032407055,9.4422248808791
2.06807485820326,1.85890942038958,0.367481425529949,1.77822411087362,-0.257800098756866,0.41053695356913,4.66964326745589,4.51531032618606,4.56780062406651
3.39556278925878,1.14441789795177,-0.332437322888061,2.5157010319781,3.03337148725438,3.6993824762134,6.4257580327151,12.8360967334836,17.7149201952339
-1.00352037347318,1.12794963566301,-3.06303405984355,1.31842765065848,0.942973081671229,3.78566394109614,3.15242243025782,6.35727024073165,-0.229209206598221
0.601549248344899,1.44538388173232,-0.685897496627724,-0.161703230211172,-0.683071728301107,2.01908182468996,7.02575220266808,10.6513330885109,12.1007650457249
3.90002377349917,4.79740686155357,6.33655100165335,0.431380816817434,-2.75811269310108,4.63611653869155,7.38209867422809,3.75667938597602,8.23962506619911
0.519863803236253,0.131019368199349,3.0474228081716,-0.501250794268441,-1.37748999366303,1.43366881702062,2.6357648697702,4.47896649132576,6.78785646083255
0.570619037287291,-1.35390878834585,-1.02941377836883,1.30433048466906,3.85938040296123,4.7273612264532,3.34760911563696,4.90911606736781,5.67037643168764
1.96106082044559,2.83926050051994,2.67719723162566,-0.372012627615748,1.46012845421476,0.239135503612449,2.70189842579507,1.11915392334976,1.39176249851781
3.06541798162987,4.6268790497791,6.01323285376858,0.105412944921477,2.34575706046796,7.08576465962855,5.01451760857699,10.8549367692126,10.0333818124576
-0.97784738422204,-3.561736582424,-1.39797797976328,1.32993988341302,-0.97907762875599,-0.20490174171604,2.08966572719253,2.72710217049053,1.52782708985593
3.2647199625902,3.28674366362812,6.9095816910229,3.92692989792799,4.97201762960701,5.3531817115581,6.56892976694738,11.9877569039763,16.5383811540455
0.941034746887969,1.36397726894985,-0.261994359088029,-0.0897824785373244,-0.502467663307486,-0.23085137872599,6.88927841704674,8.77019853177741,18.6551109733299
3.18376399876605,3.3192830457297,4.40077802358383,-0.934436531727778,-2.20257496068378,4.05935259928625,6.54586241645045,9.66462387808076,13.7179061315386
-1.08216689491886,-1.13406929811413,-0.944618160582726,1.21768124803434,4.04564388356753,5.26993832654276,6.30924265580815,5.88162471158257,4.58249075995985
-0.318338986227599,0.0639290090967297,-2.25691728914199,0.447345873027348,0.524336642377419,1.57918501507609,2.47847430150053,3.53040944331704,5.8358482703416
3.94683387147083,4.03660014223685,3.70050733920717,0.943325709024217,0.0452283093113633,1.75376782311736,7.00385718816837,11.3878653629032,14.1332305548862
1.02541086961625,-0.205851035922458,-0.941740286810283,-2.81904046025387,1.20515370238611,0.537700209650506,6.12974743673481,12.5918747364074,15.3611713165916
4.1423985754048,1.61695890303634,2.45639191662612,0.86173516038417,2.86631674524291,2.64488658584462,5.42523853779629,7.54370334202153,12.1179653950867
2.95436203710262,2.53819796456583,0.460784689298505,1.82021035656825,3.25802125874618,6.08958498696866,5.91262882402942,11.0572204718916,12.4989812571313
