"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
0.562614849630556,-0.970929314395107,0.58664544179711,-0.785113329590088,-1.09653315009693,0.869644101800148,2.23148797373889,2.0073180052244,-1.31933663399768
-0.336580935739529,1.27786618705415,-0.161649043947754,-0.0210901945448859,0.568853569094983,1.40902869882094,1.84477837048765,3.92878917633512,4.55609774399412
3.71709183911936,4.19404709948929,2.19689049137769,0.688227403547028,5.99610255016858,3.59807994098981,2.31131297307069,2.91246412053732,2.08340789130979
2.71532678505096,5.35046904254334,0.90050545697161,0.790551223737148,3.14312505251513,5.11258833181349,3.13850407882757,5.0812474013651,2.76003685592504
2.59725161052449,2.97781811638793,0.268195167236465,1.81094027049411,0.98846012390625,1.76299808966953,2.92485508294945,3.18845879685164,1.86676232042003
2.31302095302307,2.28307193738418,4.59808383395402,0.620805050413371,5.16675307048243,6.37971938667165,2.10831380612917,6.65956073293251,8.00416109310821
2.73633783955124,-0.724089479509208,1.26010230501515,0.636585425102492,0.475961217967829,-1.05286859934759,0.511989783682285,0.989831271522763,2.43724748627565
7.26377478383743,4.28897752762543,6.42604665139859,1.57448195036161,3.34388239916095,3.06509639226657,2.73703450014985,3.75009572060144,11.7277395432328
-0.434171672558128,-0.478862247044774,-0.0515561576767266,0.06398728940534,2.8411782175176,2.54432106823824,0.724486002236649,-0.0700343998092495,0.999459214925608
1.80465766049878,1.80605837646101,-1.33282974326282,-0.840969296995908,1.97969075012214,1.30101891255004,0.125244711717763,1.1343050860841,3.64667901127396
1.42212068550843,1.71704773575696,-1.09570004506218,1.13847935394715,2.57423508778243,1.60129451884321,1.59883112509765,-0.536790847644084,3.67702039796137
1.40314123982395,-0.00251693251586316,1.59732163085426,2.51933508174565,1.17564576070994,-0.418789423557608,0.0903864150201836,1.24211253151364,0.712467336955385
-0.0224512041013782,-0.197146823064826,-1.01375945062816,0.50576945183197,3.74966535953999,4.51433287672723,0.829256603366832,1.39786692511661,2.63252668599583
2.56967697368018,2.10430936521837,3.70087528456038,2.15904924960378,4.19020747497658,3.73176468073763,2.41251385073784,2.80736667853524,5.04017354191605
1.80949399867739,3.80696107586068,1.53328833747322,-1.35814454262722,-0.955521860049021,-0.68745512171611,0.2689411577486,1.23153421384699,1.92149521479961
4.05384935857629,1.68765740489447,2.67338887875035,0.448978464517983,0.340533619760919,0.39911216867478,1.10007948605403,-1.53513344648588,-0.0035193180054871
3.08076620355915,3.05724700744519,3.1871358334882,1.15824720351282,2.34866309055531,1.35223701362636,1.31389709452453,1.61282718380674,0.0774380367317669
5.48327397924684,4.47258067876269,4.90138214377563,3.27857999695548,5.10435359546816,11.172384296864,3.26321549137148,4.37500680397802,9.18586742416353
1.89858464938158,5.31221687510153,5.14964252731668,1.47213248841571,2.22627348164301,2.66690485412201,4.20561307050461,4.46524638544185,3.32620506211035
1.79715087172641,-3.85640510163623,1.17301279639653,-1.16770299425716,-1.17011350663579,1.87463053027516,0.160773306147237,-2.38514000804161,-3.36064539355056
3.09885696884837,0.932365652430259,4.69964637399136,1.72389553537775,1.69449029331284,3.80565111588162,0.78753363541927,2.68695602751996,2.19897951499134
-0.411027386054177,0.177433822982344,-3.57467315273406,1.16850323986787,1.76681391516289,1.68848534998563,-0.714991568790612,-0.205301636611291,3.46484392544869
-1.84415017349895,-0.748046686404637,-1.62628516427954,-1.1683661482981,-1.18518186864619,0.980711285925871,-1.30347727960599,-2.80936000648277,-3.98230657703153
1.95454696692581,3.50473867843504,4.97351304815371,2.58766324595331,3.45970281843711,7.32296140001732,1.59856917736153,4.26813454551792,4.2979590742416
2.37504076221549,-0.284393114162378,1.99402956435464,2.29011867066433,1.85026391886826,-1.08389028821166,-0.912974592525772,0.208784016260872,2.35629185867585
4.03451804107206,5.51231433418048,3.38178332257139,2.43842145474541,3.53521036737856,3.72751871853411,2.1025696598464,5.66835355421866,4.49523575643674
0.455721975608506,1.6615324492265,1.86305565862647,-0.437456605376967,-1.31423082159198,1.7559053263848,-0.597513931714537,1.49135336978639,1.87066727523197
0.160582207700881,-0.752818543547245,-1.8009409428486,-1.50922210399513,-2.49162419652972,-2.98867640085173,-2.53754151712758,0.0897706245674438,-3.81423281137689
2.47312555767087,-0.501111371632147,1.00774999489917,1.13674129457235,-0.302048514738516,-0.00998907124939674,-1.8660408995713,-0.131854872254621,1.5934042274229
1.11829561824666,0.14353108440449,-0.334773892487394,0.664685274165106,5.22393317382319,8.76984014767074,1.70430432765224,2.83355199272817,4.08971652801097
1.64046989648839,0.547998456298931,3.08278676500733,-0.555237028862194,0.821974771326632,0.777472904605169,0.970639040511218,-1.61379014838651,-0.753739463830422
1.42900996942196,4.69765234622178,0.346146369885268,0.601270609052007,2.88741579020922,1.03973223262083,0.731352329341556,3.41022772151756,1.44469537936106
1.96540011630676,1.85297476014044,0.956340526234921,-1.46231762771199,-1.38658750396844,-2.42125165056644,-0.718084824818715,3.47716800684893,0.392478125138031
1.21272181027097,2.00155519117991,2.84810283855551,-0.655734043126885,2.0030593553307,4.07975697055977,-0.383334740754903,2.06047891948826,0.0842085108713546
1.97233757658487,3.27557684184542,4.71568967695584,-1.51583809634997,0.933442574388311,1.88293831204742,0.387343976724352,2.40494083951634,4.73599199031854
1.48398601930204,-0.0743195101480001,0.258583846622941,1.9257603194483,3.83579187207054,3.80413007377605,0.610902665406831,1.59946557651212,2.9511483901611
0.506645929639783,4.35721907113423,3.75551074530773,0.117596300004313,1.85114164621663,2.20013779992886,3.81321925610771,6.93793543402654,9.54945530315396
1.30200584741049,2.45320696821779,0.0083572813014956,0.365389027709118,-0.652692344837422,2.34902113121182,0.454646474104529,4.16871354179857,2.43674990150704
0.00734699480614343,-0.655217049983719,-0.657646119811298,2.51555597886999,-0.466662128718695,4.70210079253818,2.13275645017053,3.95727672482039,7.68581926631463
0.448995371344878,-0.0819713710945714,-0.939857562702273,0.96804201779399,0.696990124131099,1.81458413132092,1.36089128113481,1.83987951545424,2.72415233274599
2.11913280554966,3.96975150903681,1.34444112179265,0.727173796549547,4.70730007075276,6.55871626225118,1.25444951134382,4.42037266053122,5.0845929512909
5.48402183239414,5.25136759747829,5.56159327397661,2.24835365295361,3.74833577581027,4.93427022045468,1.84285328109398,0.916969425113193,3.49789983890016
2.73789463237671,3.64291345504565,3.84623438847599,1.67586904586648,3.36468504040232,4.07028351855105,2.04121542358524,4.41054643092179,3.59248795971311
1.8469567295448,-0.714369875568947,0.420342955163714,2.1957605581441,1.80441222736969,1.93512244351327,-0.218431478484639,1.21154579734389,2.40095212113908
-0.748222300099737,-1.60962861836994,-0.872993461508813,1.40247120867528,0.84001630081816,2.65651395290716,-0.754665731222645,-2.3890817245305,-0.60744026409099
2.26345539058811,-0.459150183230139,1.4919371051285,-0.342745820292099,-0.159781036869484,-0.29258824960133,0.939132382993308,1.53569449635379,1.26990144573369
3.05257457428304,4.90278240061991,4.24643037127316,3.45211716296304,5.96710619082012,3.86893951269398,2.82733158764482,4.15145402003282,6.58828267292009
1.21709053344389,1.14210102449452,1.53200652980478,-0.63104323012718,-4.20481740627582,-3.79903178710513,0.901783847763675,-0.265279777804617,2.41730806686343
5.14208855766942,0.662846821812644,1.53488107087052,0.25296641732966,-0.96123241487743,-2.45853368116247,0.279606009776421,0.687887991031106,2.50495125858943
4.35682181111283,3.87822444981188,4.84278213815701,1.64514233211691,4.74942404751621,8.08328366865065,2.70143356791308,4.7105674268403,5.95577551650315
3.69893587215194,1.86296836559921,4.0840502530447,0.153639931771182,1.79599661925868,2.31767912724976,0.9068510402455,4.03017976576751,6.3499826254749
1.19279427855148,-0.0925261022687549,3.83136697747795,0.116318525654004,2.38125598174455,5.20559067316425,3.32317295508934,2.5867771662112,3.50586130527278
-2.1773484378736,1.89349453100312,-0.34392425023654,0.40725269420322,-3.1256571339796,-3.5251512512412,0.400624416557541,1.28415415208544,2.48499056508788
3.11520333106999,3.32871228617011,3.3385574438211,2.63575250945685,3.68121767542279,4.06241683544839,1.83585315708191,2.26882527467814,4.12309701661391
-1.38185076857709,-0.811793197615143,1.06692138388567,-1.86732627774327,-0.694108210871596,-0.799158727094988,-0.930237799783943,0.228564802532187,4.05817922885965
7.47153613664996,10.1412137639163,6.93277276408072,3.76141890474939,4.67918955051824,7.78366157582675,3.05881473406416,4.45374051021497,9.93520507920992
4.17926347470479,1.79989472507596,0.209311936458443,-0.300185186133268,1.09860831834891,2.56177547033381,1.1111913848806,3.69237531275318,5.82190262789508
1.75966923796152,3.52235998922095,3.35855263537877,1.22922650898596,2.37087940423349,5.41647636421836,2.4149365754874,1.79164260573277,4.66208846975866
0.815266744643304,0.706397519658689,0.902632082246115,1.62285509814591,1.74272807030483,3.30573616438894,-0.809194834621302,1.32963621722189,-0.707518503575399
0.455397215387758,-1.10889459500601,2.972137080444,-1.44277182731527,0.521459555169066,-4.50828774208705,0.00793829394766643,7.05540437137585,4.68564477443704
0.0445936359070178,0.392124539142881,2.40151909907074,-1.18641250950638,-0.296152250905974,-1.29051595092619,-0.562752619858148,0.710618070321301,-3.09679676407453
-3.24504930806591,-1.67550261519103,-3.46712474423606,-1.26879412459267,-2.11492202513818,0.0296185860556686,-0.21718148589713,-0.750266858120885,-2.2881250178941
-3.69279217867624,-1.98439341397811,0.403368842738881,-1.37358826440174,1.40087407342939,2.35773595156203,1.04704093090196,-2.32828211721621,0.541360902849873
4.77791465611531,5.82705737803741,6.81529734480293,1.64092369065131,6.51785493727875,11.020005569531,2.38067210220658,5.11096129291868,7.68130595876667
-0.523793649843059,6.07078088119587,0.730335772500075,1.15641188205048,-1.5860050638914,-1.29101347698155,-0.0633688151931225,-0.20311199317055,-1.5805935670666
1.28868157812858,-2.44749193571504,0.595053349821802,1.47959800305129,-0.0321656824796561,-1.37674049380536,0.417053092282783,1.28999692266826,1.1831336318456
2.53865747215831,-2.40238510476085,-2.05413228505721,-0.448119036704876,0.53258448641824,1.31621771196144,0.00144053300550705,-0.959679683286425,-0.260759885904679
1.80345717596888,2.96000402739185,3.21533498455166,1.07063325461519,0.702301806264977,4.39580489476272,1.50675912880668,0.0210586828380901,4.51649753421056
4.60080326497575,2.56587530437514,1.34549350476867,0.39639378094328,3.91290403468107,7.38654520270291,2.65402679300603,3.27507533302564,3.46746251476513
1.44900563895524,0.173651918534221,0.768410192251794,-0.45368133336244,-1.32223371202521,-2.84428822117532,1.51063015917208,-1.96755738256002,3.90210234915334
2.07045406812466,1.79291071274639,3.68523828027182,-0.0795486921756013,-2.50518142894199,0.750705418116828,0.756586271281383,3.68954119365986,1.17194071234539
0.371562547587999,-0.353496284780876,-1.87167904396865,0.695816870555454,1.58023874785677,1.73324631517123,-0.352084658862753,4.2846258598419,0.357591853097422
3.95906543451368,3.72445791073878,3.00113376842824,1.10081077883475,5.28005748173084,0.940988246847572,0.689500745358813,5.78485965194979,4.22114501811735
3.04640464454852,3.50478100094697,1.28414372737109,1.16031484705077,1.36087280055658,0.0987040386388502,1.6083124232086,5.48083963465174,2.02100667403352
0.396409411618164,0.791661470761001,2.96767538239263,0.42977723073132,-0.496284477629307,0.463514960013112,0.503172042160364,-1.16927758663817,1.49541928707943
6.27203378696484,8.23204732974677,5.72253348351207,2.59418027089293,1.7362055185461,2.88399928468888,2.65924100960956,8.41405504723953,7.67973038318761
-1.76390000910643,-2.12561889798866,-3.16694442052816,1.9393647078505,1.72523577635985,1.80254419843856,-1.68815818548856,-3.20008277285365,-0.604951112366161
3.05138251411552,3.86601282400187,0.628832052383544,-0.86663657358163,-2.34071185344543,-1.46759067409749,2.86793715753613,3.11706772555958,2.76534001297102
0.464830768077945,0.81102821125408,-1.56368109046727,-2.80712556066855,-1.19883022820434,-2.99411085629494,-1.01204761808028,-0.72889900901019,-0.323203566492171
1.06541399797006,1.05754795468903,1.37972964182771,0.618493898046084,3.4070930293202,7.28480850528097,3.01568377760913,3.46761977503565,7.36550901647557
-3.74488019709636,-2.57481012940858,-4.13963311594935,0.476991440072401,1.8845960278772,3.38416342926017,0.705283529158177,0.731914916018059,-2.31391734058773
-0.0425729753727455,-2.27293458895983,-2.40899405434797,-1.87602069884439,0.236642610078494,1.00219603932647,-2.04619620895858,-1.88473003365208,-1.94960184863284
2.94336616858113,3.52830040998313,2.72446446625646,1.60936013397486,5.25073604047453,4.99148099274864,1.44320467563891,0.899559745663259,2.740378076033
1.0076115843591,1.44061649012954,1.09853762832992,0.590513245161435,3.16255397575544,0.222487540215287,1.95502448951692,5.74926540924355,3.56314844911247
-0.392878309948026,4.25382631455497,-0.448987753200561,0.875590491727375,0.44505676638262,4.43186790178663,1.27157431991261,7.09536814412569,10.8954127897865
2.58123819305863,-0.401144927169015,0.687422741857215,0.0192574300457686,4.50718502105287,4.68875718141077,0.409714487315948,3.44830290156995,4.64008735458565
-1.65289401292665,-1.68896911163796,-3.40800812646168,1.79593505215253,4.65236896260678,7.67044601930073,-0.0591426065934809,1.99808140053787,0.611666667033519
-2.38442831000484,-3.23523140003111,-0.441432345250832,-0.171979383404556,-5.17771849969563,-1.31148842546722,-0.967196226953431,0.296096785561284,-1.92240344893556
2.47256344812636,4.94444594195301,2.62563999843122,-0.396244258964808,1.49943968844951,3.92924846818522,0.0734954577050652,3.72085278269706,2.70185839140776
1.24212555988556,2.91511572403749,0.62044578528894,0.597685968578399,4.17952328917277,2.05899471797495,-0.417633488836824,4.98611929446869,1.40701469427632
3.10953188304582,3.25573305115631,1.24190966779955,2.13520001470259,2.64710031058892,4.89051983320443,2.46830807113898,4.26896913252244,5.81986188532397
0.858551034725129,1.50322246885256,1.01332339589918,0.546030068342791,2.19610436677689,4.30847008019009,-0.267831134330063,1.14067954267621,0.598753096709929
1.07043489384251,3.0975786504915,3.60946541894684,0.738412897372303,0.345502454349707,3.16439887466895,1.65954639195312,1.91624191294264,5.65670684571018
0.899781715500022,3.12111286135811,4.8682074985506,-2.04470912891421,-0.845927077489378,-0.0347096209275617,0.731440086286112,2.32641112132551,4.19750664231536
2.20437791008886,4.54006388602244,2.99360700805131,3.65318428403947,5.5153126068084,6.59096209724493,-1.2599784157311,1.54054129144065,2.0210193157359
3.08654410610934,1.98087423094323,1.56868907736305,0.0138273034093763,-0.773196969859565,1.54546990764371,2.33018091020418,1.29679496419336,0.799482452039234
4.31618961371137,4.36494013866338,1.97921785290338,1.57493315388274,4.82740876908783,7.85154144911975,1.79365903082942,3.93834971991117,2.04639614403349
-1.63748534187394,0.412437303882422,-0.549523230045975,1.97502313439155,2.05105568795063,4.35204268085754,1.62330309370867,1.7355387207871,4.91499917622351
2.49557629276647,1.35456462705845,-1.23918423934002,1.26907546470574,3.1252265767344,2.15302575131015,3.54929255268686,1.63712293936349,6.26057411310117
-1.07708290867928,-0.10302041451395,0.272144102682374,2.46255522368384,3.31208288836028,9.03281174456169,0.0327400891098418,2.77463671782933,3.1713689375913
1.18737598821126,0.631184500124822,-0.541707325322601,0.777964730680809,2.22722086146382,2.11085811333531,2.56508769078449,3.07526865189888,4.46013473022437
-0.0889812743277434,0.843103928186678,-0.529185160709831,1.74520084314743,2.02447112918329,4.30509185391715,0.99607606925602,2.16062622656648,3.64463572352457
-0.403913740545795,2.77205818741961,-2.57456703043119,-1.2580737963603,-2.62752784138858,-1.29131077449244,1.16565887145825,-2.3296154330328,-1.83117365737045
-1.06323170894559,0.662139251714249,-0.424736642342095,1.75350620000101,1.80091974041712,1.96434518214443,-0.307205545901159,-0.430178416889804,3.02717800359468
1.26516672812566,-0.254536643849952,-0.599078415464221,0.572634020370402,-0.309579491812405,1.86510353146643,-0.3540246774973,0.851077842041929,-1.23413442650594
0.777094328956721,0.631264328067731,-1.68780307272976,0.258147230287875,0.354116001360456,-0.521730139302037,-0.333634482218796,-1.02096727560051,0.103975353786891
3.34875462387816,2.97659950824432,4.47995709487327,1.71445585193002,3.99385553564098,4.92299172642903,1.46920585415181,2.85240543729474,6.9586402894647
6.08322613498827,3.47708788223468,3.60574184310517,-1.04886321657867,1.26092160343876,4.64733520015092,0.23807101289744,5.62499922284653,2.90777991850764
4.36207125404635,1.4560694036671,5.33511017069265,0.432059601971143,2.21891673396033,2.10935664591497,-0.107631586309884,1.00722275335825,-0.811294394017552
1.97132150016641,3.87409095947962,3.68314311166964,1.09369110407785,-0.170135660332958,-1.83139464428076,0.619340994872535,4.31854344071673,2.83005767679429
-2.3013148410575,-2.43742182380451,-1.59065758849899,0.963018322771031,0.286177044841782,1.00476257573812,0.0506263223309601,0.363297225262015,-0.224880306723295
3.82237942402456,3.62287743528719,1.15127935992174,-1.48058291694846,1.33487241979283,0.95767607205718,0.984171987517839,1.08064411584903,1.77623168843321
1.03443784389388,2.06785995269799,2.83034428576032,1.78049283184162,1.1271971171503,3.72226952067222,0.531470790655772,-1.55896215073062,2.32455837650458
1.37062944129821,1.65360791606046,0.895512155728776,1.00061674891504,2.20132024391584,7.7326881019816,1.6153361164534,2.46600237016061,6.23727615314012
-0.255127597683803,-0.972897268475964,0.990912671833464,3.03081659069697,2.57227472300087,5.19414536295635,0.374559607367879,-0.827560446692509,-0.681439584781613
-1.76290354871636,-1.64039333041218,0.242192127286522,-1.37435397685483,-2.56803594037278,-0.65027302900753,-0.211388305203214,-1.04471527012571,-2.55362918295379
3.70553815625495,5.04850605650712,4.35867000155443,2.40524713342089,2.57423934123424,3.71689709334023,2.88240663267797,5.15794185869838,1.61009494105279
3.61509320777759,1.10638477263782,-2.21695327232805,0.880938511966441,0.877378107355678,2.75011993913186,1.57650743096062,-0.953311281974411,2.35555978283405
-0.031041841413609,-0.232650585942301,-0.652062443985855,0.158572439261373,1.10181982554543,-0.690194781134083,0.419833168597543,-0.239796375796101,1.45509631148042
3.30703434224747,1.3850587350988,3.09860850952493,0.958061822984558,-1.80408472740286,0.429672143080556,3.79341726758923,4.14415577289958,6.66909988853844
0.785257937725201,-0.852347080672129,1.60269996680418,1.29814749575705,1.41073441935933,-1.62197929795952,3.59558510460552,4.62571899250797,5.03584099467585
-0.996077469984339,0.145902961110111,-1.13253675896354,0.313874590800316,1.7319545366127,1.28827477675637,1.34892578045371,-0.000390964268185967,-4.77052640685699
4.05896313212137,3.03002834339856,3.07102107828451,-0.108814130812801,0.66342362723315,-0.464216279654638,1.3483363408081,2.94288432085255,2.00419962692406
4.33638761622081,4.9873036815804,7.74854324121123,1.72361965007923,4.35957696213725,5.58540180629755,0.982983872506343,6.5570285542512,3.70131387937765
2.91092277814606,2.5090103962789,-1.32391612751977,1.28932365312789,6.53910907111239,2.44943370483796,6.20179262711726,6.76160399047625,11.5391038554764
6.48680566660358,6.47750096567232,5.85244926407181,0.0653614190286211,2.22518449504133,1.93327428682416,2.0017238774815,3.28488923203734,0.63759519793194
4.42111866477411,2.69567691046671,2.06237067602676,0.967255000035245,2.43154731108048,3.72309880434212,0.69715969589762,0.187663407904232,2.44955714935813
1.5749820229777,1.14599985336595,1.6765785914165,1.39588789945339,-0.612588706395768,-0.997387152078687,1.46062505896287,3.40815618636944,4.80008227363266
-1.68348298217997,-2.541047980964,-1.75691540104473,-0.563592268026243,-0.847900069086026,0.935865043192879,1.9513132395993,0.59918189905143,1.12841888648082
3.64032774758045,3.23486945484854,-0.788600177593128,2.19721300417802,3.02880764837689,3.57586751058274,0.880260801335585,2.56889237438739,3.52400887661861
0.643943304933776,-0.0145765337078778,3.24642007396215,1.01870841350516,1.78571965536291,3.22876644896911,2.66168592955128,2.76165151327643,3.00849003311096
2.6161563649725,5.92585676922883,4.39422604662598,1.95735964717587,4.80347120939155,3.28589207146363,1.88093164353235,5.71523237963093,9.41893930427299
1.0591650929252,0.940036546894244,0.816751298199271,-0.254134940679591,0.823949698890875,-3.42699174197566,0.335245389054993,0.252503336106865,2.16181282810839
2.62261433031841,0.596420374801167,1.78195181678882,1.90962365225951,4.36142350947166,2.75466981607172,3.31713630726509,5.96974883734464,7.62380030061822
0.917590021228655,3.88972569127982,3.76518897684103,0.439370995044229,2.96913437283827,2.17244103251004,1.864225723115,0.990044314514531,2.08160605017723
-1.04605802918272,-0.528730713217953,-0.266983484477002,0.279107434397558,-0.386147432396991,1.36031421822521,1.26816089511073,2.98625966945507,-0.40769094133462
2.06177672016638,2.96324175920339,1.79207992297935,2.03579927776757,0.547475368162856,1.35257760073258,0.0495574060023563,0.451883302730458,-0.57801220673724
4.34248321393067,2.46275903360168,5.59771182217853,1.38705013062711,2.29018759098053,2.79367178909195,2.13812371887797,2.02804715916226,3.68559981140926
0.856402244291921,1.45610153071536,1.75475444390879,-0.779034343902229,2.93609091190319,1.774832694485,0.0845497442380668,-1.68542108430744,0.602015180251786
-6.4487799619434,-6.06829411411167,-4.10211084046729,-0.458733766739222,-0.331950016703184,-2.23792817333421,-2.91202997167476,-2.32465778008698,-7.50624807169343
3.07272612345782,5.1761317879933,2.95055610784025,2.25156863450072,2.66272088077539,6.52790268918514,1.02232642608722,0.589314896679382,3.59314501915669
0.58222338839773,-0.849653656379239,5.61043131932564,0.286670199883094,0.0996675608519305,0.422479163236391,2.02694206612376,0.897845145353414,3.51904526148247
-1.00040017680609,-0.696546601232036,2.81403691765577,1.48320852176582,2.34192456965186,4.25517467576045,1.59073673260332,0.276138607751652,2.35916859534666
-0.213910489572568,-2.13653294101394,1.33954734148267,-0.206571483603371,3.2084589307905,1.96608793599257,-1.12305564472959,-0.224370997926208,1.36198920621543
3.88300176696298,5.60146140122089,6.42441375272115,2.69841577809632,1.97591112815601,3.10157053878984,2.04312538901099,4.34295399347161,5.75486653823388
1.39141516907082,1.88201949971024,4.14932778977681,0.0744090563521788,-0.0232983412191352,4.71539374287101,0.468159558014254,1.4045332936724,0.134381764252578
2.5912602341347,3.83817490563523,1.27462481176271,1.34490134223116,1.8906849536999,0.930554614111877,0.669912871062476,5.80904358690885,6.2034280678887
0.278298172025165,0.496613637692809,-0.037717551850372,-0.131802679844527,0.0181205394987862,2.44596230246074,1.82115186801565,-0.122155140292006,-1.60863270124143
7.05432125005187,4.11124379974172,5.39540564196099,2.05164578333569,2.46065703736363,0.955663305484435,1.52306923669129,5.3456323618382,8.57162913979558
1.98529321357968,-0.0877509746821006,2.14724087479293,0.963863163781762,0.954080375978028,2.68515077788087,1.00813855956959,1.26085611624359,3.34877468647975
-0.468383355394741,-0.845404840726195,-0.506858591956118,-2.5383039136053,-2.03808994940928,-3.26772681001354,-0.1921273700151,-1.08171735490757,-2.77886257290733
5.99869335968969,5.71861011517916,3.83315603681574,2.33785820513113,4.80968052254731,3.25008557734504,0.488999041344019,6.20901073263474,0.0381554243050224
-0.018382334369369,-0.874943992127635,2.38339945882834,1.47094777492742,0.461758065169319,1.63512453926294,0.259927739355722,0.842048712235153,4.88036706359973
1.71138022357773,1.72538215852033,1.07067008345789,2.76772080931222,1.55897171617084,3.73297332719475,1.07653118324895,4.75456512482572,2.10956736869806
-1.21459213914769,-2.60978549187727,-3.31996886078539,0.0276609404449043,-0.657421028714238,0.346472508143812,-0.580592981144837,0.272949743925542,1.22295102808096
1.93971909726185,4.41237581178253,0.839103638040667,0.463474754220323,4.05744101796902,6.80764213114328,2.41597127602426,1.69227573648664,2.48776916462289
-0.480347830847674,-0.686733346135234,0.652642930452872,-2.40628395852794,-0.298534813105771,-2.57418307297199,-0.74399585533846,0.151111929428956,0.738101842626396
3.54918714027328,2.78751062440078,4.58311873635463,0.790900435393473,3.02408591588433,3.67472307185461,2.43941198931409,4.70360665246346,4.30645841073718
0.177195006276718,0.236544072539713,2.79103602441278,-3.46667318534608,-0.626935805197035,-2.99438136752428,0.649246130789626,-1.18939896098419,1.6317822019758
0.641092209840307,0.431577003179018,1.66013809065706,-0.0997009027576055,0.555607452231189,-0.0510214350466922,-0.90392748888882,-3.31248980515031,0.205637123847996
-1.31618354447564,1.60603437415671,-0.970110008288213,-2.41960413870862,0.770961453040678,-2.34193415088537,-0.277293569457797,0.566307721057231,0.507802433682157
1.04508594510911,0.643857262342237,1.2196699341978,-0.623032236367734,-3.5365533695669,-1.60586786447033,-2.49284784949299,-1.90910087257154,-5.58657118303281
2.08855871104523,1.98750348884748,3.75619746416751,-0.643348265563107,0.981246393524756,2.67599168338751,-0.316419010389588,2.37710910924938,-1.95205600445607
-1.59467923506904,-1.72673443701746,1.2089354244155,-1.1092689157667,0.95888155319891,-2.02761701785348,1.13417965066804,1.37747049573616,1.35195177530198
3.00133989260485,4.06675550510327,3.33788893757884,-0.163590973249612,-0.407593730105603,0.0521205365007782,0.818814105787637,2.20553552802143,-1.6661714387824
-2.27491140146928,-2.70021497871407,1.3389823909619,0.600074998611799,1.21178544749047,-4.21930823537515,0.943757570482883,-0.626571334832266,1.78487148913923
1.39067398962237,0.578258916617705,2.19976807752661,-2.05053701464113,-0.319377819896382,0.0919203530482742,-0.856623680747416,0.438109754228739,-2.4246272010392
1.88041758450243,-0.12164520561027,1.63392221526615,0.823403710771232,2.07391518400693,2.88147590524186,-0.518819650991922,1.71460817877332,-0.301699597303196
3.75780180630199,1.30042905845982,-0.628230455859451,0.578405619138349,-0.725777806253786,-1.41210315200314,0.569761098352612,0.301084322074669,2.18143210213012
3.36758745162492,3.52307141944661,0.827889201622834,3.02928183370811,1.29109488955216,7.90116483987358,1.27732194963012,3.6256860216333,3.07520521538137
0.46493457920546,3.07469694139332,0.400316653613664,0.822902337722384,1.59457069344753,-0.135082876755795,-1.35424499221338,-0.897405276341269,0.307548327438963
0.472544075188032,1.19567439265502,1.79023378641382,-1.10303013777732,-1.08810082017839,1.80364945825677,-0.810082790312607,1.91626364093365,2.16021757191685
0.164033639465837,-0.15767466115984,2.0202745512646,0.313338339096209,1.2046625434775,2.26809094626408,1.77145810818104,-1.33993582513817,3.74658803277242
1.70059202637982,1.84817678378824,-1.51156019667532,-0.846076930874075,0.623659783914646,1.85288643771605,1.25060356429138,3.18042246120101,7.93097035980805
4.15760011154512,5.68800938844029,1.37736267894383,2.13247920903921,7.74676627112846,11.5329769317373,2.05859774326086,2.91242503130368,4.32923984112718
2.34622632597653,3.79810740388577,1.67093450207624,0.229992879737866,2.71224218472247,0.0653824620837549,2.61432719347208,4.64684852345716,0.940761938227564
1.73612488239111,1.01629455881516,3.79052697136648,1.65726459895,1.47341644491387,2.54603388070815,2.03246868448262,0.506849775515146,4.96583327693893
-0.278977338210367,1.88079423697759,4.42740275011041,1.98406558255387,3.96362555890365,0.541332845717891,0.294072285198111,4.51299960713168,2.76730530605244
2.60528347340932,2.52299274297953,4.32396823628724,-0.557257666581449,-1.74643510843614,-0.944204815889797,0.828404772770494,2.71758327394194,5.33792666934886
3.61487359680611,1.81968755381911,1.99252220198779,1.1016866783797,-0.753357805817589,0.565640833565376,-0.871718756093069,0.180536953271556,1.60741981060631
-1.65546529920613,-1.04757511184744,-1.52271726889885,-0.38802717321613,-0.989620513585737,-0.707304680583527,1.35509774408851,3.42828170753681,0.0772742756158629
-0.166530474263227,-1.38748329512164,-0.846219941485046,0.148673134154652,-0.496821479241527,1.76435771849456,0.262066713443398,1.34760984861114,2.84209614279492
2.85688951092731,3.85564643348486,6.9925781312618,1.98712317746432,8.38041772485904,3.30394852134347,0.471035322274134,3.27771817527156,4.53691761101173
3.36576843201389,2.80875988998782,3.28835383360104,0.542142531172852,0.0755939053981012,3.81620555173464,0.810614765312811,3.9225691988388,5.22696415699908
3.43695175781245,5.95728576616477,2.84026131049425,0.134545494460523,-1.52053904899204,-3.03027438899354,3.11414841061655,2.20323237477756,-1.01457623032442
0.781182500835466,-0.0605472048370259,0.284534327619003,1.33083417387547,2.10647529652366,2.96756924218293,0.392615628709574,-1.37615770830476,0.285774860955121
2.7571489157372,1.10853905568201,1.43149535494551,0.462122827871858,0.102510275008056,5.09158900351326,0.8451388804827,3.56265350621292,5.25787350976433
